PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
790.9429,11.19652,10.6978,58.96405,58.327659999999995,60.619240000000005,1.213379,0.9982296,62.87537,33.98276,35.11988
790.5148,11.188889999999999,10.572410000000001,58.96405,58.2004,60.619240000000005,1.207275,0.9906003000000001,62.87537,33.98276,35.11988
790.5148,11.215589999999999,10.6978,58.96405,58.2004,60.619240000000005,1.1294549999999999,1.0012809999999999,62.82959,33.98276,35.11988
782.1656,11.15265,10.6978,58.96405,58.2004,60.619240000000005,1.1965940000000002,0.9997558000000001,62.11243,33.98276,35.11988
780.8812,11.16028,10.6978,58.96405,58.2004,60.619240000000005,1.132507,1.033325,61.31134,33.98276,35.11988
786.9825,11.17935,10.6978,58.96405,58.2004,60.619240000000005,1.16455,1.0272219999999999,61.38,33.98276,35.11988
790.9429,11.26518,10.6978,59.09134,58.2004,60.7466,1.167602,0.9951783000000001,61.303709999999995,33.98276,35.11988
789.6585,11.23085,10.6978,59.09134,58.327659999999995,60.7466,1.158447,0.9677125,61.29608,33.98276,35.11988
789.1232,11.227030000000001,10.6978,58.96405,58.327659999999995,60.619240000000005,1.098938,1.004333,61.34186,33.98276,35.11988
789.2303,11.20605,10.6978,58.96405,58.327659999999995,60.7466,1.147766,0.9906003000000001,61.28082,33.98276,35.11988
791.3711,11.269,10.823210000000001,58.96405,58.327659999999995,60.7466,1.16455,0.9982296,61.34949,33.98276,35.11988
791.3711,11.291889999999999,10.823210000000001,58.96405,58.327659999999995,60.7466,1.176758,1.0089110000000001,61.29608,33.98276,35.11988
791.7993,11.28998,10.823210000000001,58.96405,58.327659999999995,60.7466,1.185913,0.9829711,61.34949,33.98276,35.11988
790.9429,11.26709,10.94862,58.96405,58.327659999999995,60.7466,1.152344,0.9890747,61.31134,33.98276,35.11988
790.9429,11.211780000000001,10.94862,58.96405,58.327659999999995,60.7466,1.132507,0.9448241,61.364740000000005,33.98276,35.11988
789.5515,11.25183,10.823210000000001,58.96405,58.327659999999995,60.7466,1.170654,0.996704,61.34186,33.98276,35.11988
788.2669,11.24992,10.94862,58.96405,58.327659999999995,60.7466,1.202697,0.9738155999999999,61.3266,33.98276,35.24625
788.2669,11.25946,10.94862,58.96405,58.327659999999995,60.7466,1.205749,1.018066,61.62415,33.98276,35.11988
788.6951,11.19461,10.94862,58.96405,58.327659999999995,60.7466,1.193542,1.033325,61.608880000000006,33.98276,35.24625
786.5543,11.13739,10.94862,58.96405,58.327659999999995,60.7466,1.16455,1.0150139999999999,61.22741,33.98276,35.11988
786.5543,11.17935,10.94862,58.96405,58.327659999999995,60.7466,1.1965940000000002,1.011963,61.13586,33.98276,35.11988
786.1262,11.23085,10.94862,58.96405,58.327659999999995,60.7466,1.1691280000000002,1.031799,61.5097,33.98276,35.11988
792.2274,11.16981,10.94862,59.09134,58.327659999999995,60.7466,1.175232,0.9844966999999999,61.4563,34.10909,35.11988
796.6160000000001,11.177439999999999,10.94862,59.21864,58.327659999999995,60.7466,1.124878,1.063842,61.47919,34.23542,35.11988
796.6160000000001,11.27663,10.823210000000001,59.09134,58.327659999999995,60.7466,1.205749,0.9951783000000001,62.097159999999995,34.10909,35.11988
790.9429,11.200330000000001,10.6978,59.21864,58.327659999999995,60.7466,1.195068,0.9906003000000001,62.07428,34.10909,35.11988
788.2669,11.20796,10.6978,59.21864,58.327659999999995,60.7466,1.147766,1.0150139999999999,62.11243,34.23542,35.11988
786.9825,11.135480000000001,10.823210000000001,59.21864,58.327659999999995,60.7466,1.167602,1.019592,62.14294,34.23542,35.11988
784.8416,11.1145,10.823210000000001,59.21864,58.327659999999995,60.87395,1.1569209999999999,0.9539796,62.12005,34.23542,35.11988
785.5909,11.07254,10.823210000000001,59.21864,58.327659999999995,60.87395,1.184387,1.0272219999999999,62.05902,34.23542,35.11988
783.4501,11.103060000000001,10.823210000000001,59.21864,58.327659999999995,60.87395,1.1569209999999999,1.037903,62.11243,34.23542,35.11988
782.5938,10.9581,10.823210000000001,59.21864,58.327659999999995,60.87395,1.167602,1.0409549999999999,62.05902,34.23542,35.11988
782.5938,10.97527,10.823210000000001,59.21864,58.327659999999995,60.87395,1.201172,1.045532,62.226859999999995,34.23542,35.11988
774.6728,11.124039999999999,10.823210000000001,59.21864,58.327659999999995,60.87395,1.219482,0.9982296,62.127680000000005,34.23542,35.24625
778.2051,11.04965,10.823210000000001,59.21864,58.327659999999995,60.87395,1.1431879999999999,0.9890747,62.08953,34.23542,35.24625
774.6728,11.103060000000001,10.823210000000001,59.21864,58.327659999999995,60.87395,1.1965940000000002,0.9860228999999999,62.12005,34.23542,35.24625
777.3488,11.09543,10.823210000000001,59.21864,58.327659999999995,60.87395,1.192016,1.300354,61.13586,34.23542,35.24625
775.5292,11.15265,10.823210000000001,59.21864,58.454930000000004,60.87395,1.205749,1.002808,61.44104,34.23542,35.24625
776.9207,11.14883,10.823210000000001,59.21864,58.5822,60.87395,1.192016,0.9783936,60.72388,34.23542,35.37263
779.0614,11.10115,10.94862,59.21864,58.454930000000004,60.87395,1.227111,1.063842,60.83831,34.23542,35.37263
780.8812,11.14883,10.94862,59.21864,58.5822,60.87395,1.214905,1.037903,60.86883,34.23542,35.37263
781.7374,11.173630000000001,10.94862,59.21864,58.5822,60.87395,1.201172,1.004333,60.09064,34.23542,35.24625
782.5938,11.1927,10.94862,59.34594,58.5822,60.87395,1.181335,1.002808,60.10589,34.23542,35.24625
781.7374,11.1393,10.94862,59.21864,58.454930000000004,60.87395,1.265258,0.9539796,60.06775,34.23542,35.24625
780.8812,11.135480000000001,11.07403,59.34594,58.5822,60.87395,1.163025,0.9921264999999999,60.29663000000001,34.23542,35.24625
786.9825,11.18698,11.07403,59.21864,58.5822,60.87395,1.251526,0.9997558000000001,60.82306,34.23542,35.37263
791.7993,11.269,11.07403,59.21864,58.5822,61.00131999999999,1.243896,1.005859,61.18164,34.23542,35.37263
791.3711,11.09733,11.07403,59.21864,58.5822,60.87395,1.207275,0.9982296,61.166380000000004,34.23542,35.37263
786.9825,11.02104,11.07403,59.21864,58.5822,60.87395,1.1965940000000002,0.9753417999999999,61.4563,34.23542,35.37263
783.8783,10.96001,11.07403,59.21864,58.5822,61.00131999999999,1.245422,1.0012809999999999,61.68518,34.23542,35.37263
778.6332,10.973360000000001,11.19945,59.21864,58.5822,61.00131999999999,1.263733,1.0150139999999999,62.05902,34.23542,35.37263
776.9207,10.97527,11.19945,59.21864,58.5822,61.00131999999999,1.221008,1.0546879999999998,62.12005,34.23542,35.37263
774.6728,11.026760000000001,11.19945,59.21864,58.5822,61.00131999999999,1.237792,0.9921264999999999,62.097159999999995,34.23542,35.37263
775.5292,10.92377,11.19945,59.21864,58.5822,61.00131999999999,1.2103270000000002,1.50177,62.3413,34.23542,35.37263
773.2813,11.103060000000001,11.19945,59.21864,58.5822,61.00131999999999,1.303405,0.9921264999999999,62.409969999999994,34.23542,35.37263
774.2446,11.135480000000001,11.07403,59.21864,58.5822,61.00131999999999,1.240844,0.9951783000000001,62.13531,34.23542,35.49901
772.5319999999999,11.06682,11.19945,59.21864,58.5822,61.00131999999999,1.205749,0.9936521999999999,62.08953,34.23542,35.49901
772.1038,10.98862,11.19945,59.21864,58.5822,61.00131999999999,1.192016,1.0012809999999999,62.051390000000005,34.23542,35.49901
772.1038,10.98671,11.19945,59.21864,58.5822,61.00131999999999,1.245422,1.047058,62.1048,34.36176,35.49901
771.5686,11.038210000000001,11.19945,59.21864,58.5822,61.00131999999999,1.184387,1.021118,62.05902,34.23542,35.37263
773.8165,11.04012,11.07403,59.21864,58.5822,61.00131999999999,1.163025,0.9875485,62.127680000000005,34.23542,35.49901
773.3883,11.00197,11.07403,59.21864,58.5822,61.00131999999999,1.227111,1.018066,62.05902,34.23542,35.49901
775.1010000000001,11.00769,11.07403,59.34594,58.5822,61.00131999999999,1.211853,0.9646606,62.12005,34.36176,35.37263
775.5292,11.08971,11.07403,59.34594,58.5822,61.00131999999999,1.21643,1.0012809999999999,62.08191,34.36176,35.37263
775.6362,11.14311,11.07403,59.47325,58.709480000000006,61.00131999999999,1.253052,0.9844966999999999,62.11243,34.36176,35.37263
774.6728,11.09352,11.07403,59.47325,58.709480000000006,61.00131999999999,1.192016,0.9982296,62.1048,34.36176,35.37263
775.1010000000001,11.112589999999999,11.07403,59.47325,58.5822,61.00131999999999,1.234741,0.9951783000000001,62.05902,34.36176,35.49901
775.9573,11.064910000000001,11.07403,59.47325,58.5822,61.00131999999999,1.245422,0.9722898999999999,62.13531,34.36176,35.37263
775.1010000000001,11.12213,11.07403,59.47325,58.5822,61.00131999999999,1.158447,0.9478759,61.616519999999994,34.36176,35.37263
774.6728,11.08398,11.07403,59.47325,58.5822,61.00131999999999,1.245422,0.9783936,62.097159999999995,34.36176,35.37263
774.6728,11.053469999999999,11.19945,59.47325,58.5822,61.00131999999999,1.253052,1.05011,62.097159999999995,34.36176,35.49901
774.2446,11.05537,11.07403,59.47325,58.5822,61.00131999999999,1.251526,0.9844966999999999,62.08953,34.36176,35.49901
775.4221,11.00388,11.07403,59.47325,58.5822,61.00131999999999,1.263733,0.996704,62.08191,34.36176,35.37263
775.5292,11.02295,11.07403,59.47325,58.5822,61.00131999999999,1.242371,1.034851,62.051390000000005,34.36176,35.49901
772.5319999999999,11.167910000000001,11.07403,59.47325,58.5822,61.00131999999999,1.25,1.0546879999999998,62.11243,34.36176,35.49901
772.425,11.09352,11.07403,59.47325,58.5822,61.00131999999999,1.230163,1.0150139999999999,62.03613000000001,34.36176,35.37263
772.5319999999999,11.124039999999999,11.07403,59.47325,58.5822,61.00131999999999,1.246948,1.010437,62.097159999999995,34.36176,35.49901
771.9968,11.15837,11.07403,59.47325,58.5822,61.00131999999999,1.214905,1.002808,62.07428,34.36176,35.49901
768.9997,11.177439999999999,11.07403,59.47325,58.5822,61.00131999999999,1.231689,1.031799,62.08191,34.36176,35.49901
768.1434,11.21941,11.07403,59.600559999999994,58.5822,61.00131999999999,1.199646,1.19812,62.07428,34.36176,35.37263
769.8560000000001,11.23085,11.07403,59.600559999999994,58.5822,61.00131999999999,1.236267,0.996704,62.26501,34.36176,35.37263
775.1010000000001,11.18317,11.19945,59.600559999999994,58.5822,61.00131999999999,1.228638,0.996704,62.249759999999995,34.36176,35.37263
777.7769999999999,11.26328,11.19945,59.600559999999994,58.5822,61.00131999999999,1.222534,0.9753417999999999,62.24213,34.36176,35.37263
781.7374,11.35483,11.19945,59.47325,58.5822,61.00131999999999,1.211853,1.0134889999999999,62.21924,34.36176,35.49901
781.3093,11.29951,11.19945,59.47325,58.5822,61.12869,1.166077,0.9600827,61.7691,34.36176,35.37263
781.7374,11.307139999999999,11.324869999999999,59.600559999999994,58.5822,61.12869,1.257629,0.9661863000000002,62.13531,34.36176,35.49901
782.5938,11.269,11.4503,59.600559999999994,58.5822,61.12869,1.217957,0.9875485,62.05902,34.36176,35.37263
781.3093,11.26137,11.4503,59.47325,58.5822,61.12869,1.176758,0.9982296,62.1048,34.36176,35.37263
782.0585,11.28426,11.4503,59.600559999999994,58.5822,61.12869,1.213379,0.9417722,62.07428,34.36176,35.37263
781.3093,11.215589999999999,11.4503,59.47325,58.5822,61.12869,1.207275,0.9692381,62.07428,34.36176,35.37263
779.5967,11.23657,11.57574,59.47325,58.5822,61.12869,1.166077,0.9646606,62.07428,34.36176,35.37263
778.2051,11.25183,11.4503,59.47325,58.5822,61.12869,1.214905,0.9127808000000001,62.04376,34.36176,35.37263
779.0614,11.22322,11.4503,59.47325,58.5822,61.12869,1.237792,0.9509277,62.40234,34.36176,35.37263
788.6951,11.27663,11.4503,59.47325,58.5822,61.12869,1.253052,1.022644,62.37181999999999,34.36176,35.37263
781.7374,11.35674,11.4503,59.47325,58.5822,61.12869,1.260681,0.9448241,62.40234,34.36176,35.37263
781.3093,11.33957,11.4503,59.47325,58.5822,61.12869,1.3491819999999999,1.025695,62.69226,34.36176,35.37263
781.3093,11.37009,11.4503,59.47325,58.5822,61.12869,1.214905,0.9661863000000002,61.79962,34.36176,35.37263
778.2051,11.41968,11.57574,59.47325,58.5822,61.12869,1.282043,1.4437870000000002,62.379459999999995,34.4881,35.37263
777.7769999999999,11.310960000000001,11.70117,59.47325,58.5822,61.12869,1.29425,0.9860228999999999,62.249759999999995,34.4881,35.37263
779.5967,11.31668,11.70117,59.47325,58.709480000000006,61.12869,1.286621,0.9814454,62.257380000000005,34.4881,35.37263
781.3093,11.27472,11.70117,59.47325,58.83676,61.12869,1.254577,0.9555051999999999,62.21161,34.4881,35.37263
781.7374,11.29761,11.70117,59.600559999999994,58.83676,61.12869,1.271362,0.9661863000000002,62.257380000000005,34.4881,35.37263
782.5938,11.28616,11.70117,59.727880000000006,58.709480000000006,61.12869,1.1965940000000002,1.077575,62.097159999999995,34.4881,35.37263
782.5938,11.37199,11.70117,59.727880000000006,58.709480000000006,61.12869,1.242371,0.9646606,62.257380000000005,34.4881,35.37263
780.8812,11.32622,11.70117,59.727880000000006,58.83676,61.12869,1.1965940000000002,0.9387204,62.24213,34.4881,35.37263
781.3093,11.291889999999999,11.70117,59.727880000000006,58.709480000000006,61.12869,1.237792,0.9875485,62.19635,34.4881,35.37263
781.3093,11.35864,11.70117,59.727880000000006,58.83676,61.12869,1.256104,0.9692381,62.24213,34.4881,35.37263
781.7374,11.337660000000001,11.70117,59.727880000000006,58.83676,61.12869,1.254577,1.022644,62.21924,34.4881,35.37263
781.7374,11.307139999999999,11.70117,59.727880000000006,58.83676,61.12869,1.312561,1.021118,62.554930000000006,34.4881,35.37263
