PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
27.67271,1.785339,1230.723,54.43039,71.31592,42.75208,37.06573,36.43433,37.44499,24.70782,15.15528,48.20221,42.62943,6.756448
27.67271,1.825622,1208.16,51.87377,68.78128,41.89072,37.06573,36.43433,37.57134,24.83369,15.15528,48.07545,42.75598,6.756448
27.67271,1.803406,1247.551,55.37109,71.95358,43.11981,37.19207,36.56065,37.57134,24.83369,15.15528,48.1008,42.75598,6.656291
27.67271,1.794006,1144.085,48.32611,65.90057,41.15142,37.19207,36.56065,37.6977,24.83369,15.15528,48.20221,42.75598,6.656291
27.67271,1.835999,1187.944,52.92435,69.02802,42.06772,37.19207,36.56065,37.6977,24.83369,15.15528,48.20221,42.62943,6.756448
27.67271,1.822754,1180.981,50.36316,66.45813,41.44821,37.19207,36.56065,37.6977,24.83369,15.05487,48.20221,42.62943,6.756448
27.67271,1.793274,1128.336,47.40371,63.9299,40.63873,37.19207,36.56065,37.6977,24.83369,15.15528,48.20221,42.62943,6.756448
27.67271,1.802124,1164.451,52.11868,66.78176,42.16843,37.19207,36.56065,37.6977,24.83369,15.15528,48.07545,42.62943,6.631251
27.67271,1.854309,1158.307,50.56229,65.48401,41.35589,37.19207,36.56065,37.6977,24.83369,15.15528,48.07545,42.62943,6.631251
27.67271,1.843933,1127.778,48.19336,65.47319,40.92865,37.19207,36.56065,37.6977,24.83369,15.02977,48.20221,42.50288,6.631251
27.67271,1.795654,1178.301,50.69962,68.44482,42.03643,37.06573,36.56065,37.57134,24.83369,15.02977,48.07545,42.50288,6.631251
27.67271,1.799744,1176.439,51.59911,68.46085,42.12418,37.06573,36.43433,37.57134,24.83369,15.13017,47.9487,42.50288,6.631251
27.67271,1.846985,1269.816,55.98678,70.21041,42.80929,37.06573,36.56065,37.57134,24.83369,15.02977,47.9487,42.62943,6.631251
27.79879,1.838135,1300.345,57.50884,72.02087,43.12973,37.19207,36.56065,37.6977,24.83369,15.15528,47.9487,42.62943,6.631251
27.79879,1.85675,1284.336,57.44019,72.77389,43.07251,37.44476,36.68697,37.82407,24.83369,15.15528,48.07545,42.75598,6.631251
27.79879,1.833252,1298.67,60.64452,75.81802,43.82782,37.57112,36.81329,37.95043,24.95957,15.15528,48.20221,42.75598,6.631251
27.79879,1.809753,1252.987,54.69589,70.42831,42.42859,37.69748,37.04069,38.07681,24.95957,15.13017,48.20221,42.88253,6.631251
27.79879,1.855774,1281.916,58.2962,74.02358,43.64853,37.82384,37.1923,38.25373,24.95957,15.15528,48.20221,42.88253,6.631251
27.92488,1.821228,1253.583,56.59332,71.72607,42.9718,37.95021,37.1923,38.32957,24.95957,15.15528,48.20221,42.88253,6.631251
27.92488,1.847656,1240.217,54.80347,69.169,42.50259,37.95021,37.29337,38.45596,24.95957,15.15528,48.20221,42.88253,6.631251
28.05097,1.795715,1219.181,53.18298,69.90601,42.37061,38.07658,37.31864,38.45596,24.95957,15.15528,48.20221,42.88253,6.631251
28.17706,1.856445,1306.489,58.2756,73.0783,43.55698,38.07658,37.31864,38.58234,24.95957,15.15528,48.20221,42.88253,6.631251
28.30316,1.832458,1367.697,65.51285,80.13748,44.88602,38.20296,37.57134,38.58234,25.08545,15.15528,48.20221,42.88253,6.631251
28.30316,1.816406,1337.242,59.9968,74.48661,43.70956,38.45573,37.6977,38.80986,25.08545,15.15528,48.20221,43.00909,6.631251
28.42927,1.809082,1401.652,63.84659,77.75104,44.71054,38.70852,37.82407,38.96155,25.08545,15.15528,48.20221,43.00909,6.631251
28.55538,1.802429,1364.309,60.92377,75.91095,44.01245,38.83492,38.07681,39.21438,25.21134,15.15528,48.20221,43.13566,6.631251
28.68149,1.807434,1404.742,63.68179,79.24347,44.68307,39.18887,38.30429,39.46722,25.21134,15.15528,48.32897,43.26223,6.631251
28.80761,1.825073,1475.482,69.41528,81.5506,45.92743,39.467,38.45596,39.72009,25.21134,15.15528,48.32897,43.26223,6.631251
28.93373,1.922241,1505.565,74.5285,86.54128,46.92916,39.82102,38.80986,39.97298,25.33723,15.28079,48.30362,43.49007,6.731409
29.05986,1.892944,1518.633,74.50104,86.08086,46.9223,40.32682,39.21438,40.4788,25.33723,15.28079,48.58251,43.64197,6.756448
29.05986,1.969666,1486.354,74.54453,85.62045,46.93222,40.83271,39.72009,40.98471,25.46313,15.28079,48.70929,43.76855,6.756448
29.186,1.918945,1483.115,72.21909,84.33197,46.57593,41.23746,40.09943,41.46539,25.58903,15.28079,48.83607,43.89515,6.756448
29.31214,1.980855,1453.491,72.19161,83.91114,46.56931,41.61697,40.4788,41.87022,25.58903,15.40631,48.96286,44.02175,6.756448
29.43828,2.040771,1425.443,72.20306,83.7015,46.57058,41.99652,40.85822,42.24981,25.71493,15.40631,49.21645,44.02175,6.756448
29.43828,2.033447,1428.98,72.16872,83.49187,46.55914,42.24958,41.11119,42.50288,25.71493,15.40631,49.34325,44.14835,6.756448
29.43828,2.036499,1428.049,72.20306,83.28223,46.55914,42.50266,41.36419,42.75598,25.84085,15.40631,49.34325,44.14835,6.756448
29.31214,2.087769,1403.849,71.37909,83.07259,46.55533,42.75576,41.6172,43.00909,25.84085,15.53183,49.47005,44.27496,6.756448
29.31214,2.187866,1354.889,71.40197,82.86296,46.57058,43.00887,41.87022,43.26223,25.96676,15.53183,49.8505,44.40157,6.756448
29.186,2.087769,1378.531,69.83414,82.65332,46.19293,43.262,41.99675,43.51538,25.96676,15.53183,49.8505,44.52819,6.756448
29.05986,2.188782,1327.524,69.83414,82.44369,46.21201,43.38858,42.24981,43.64197,26.09268,15.53183,49.97733,44.52819,6.631251
29.05986,2.105469,1351.166,67.55676,80.12787,45.59021,43.51516,42.37634,43.76855,26.09268,15.65736,49.97733,44.65482,6.756448
28.93373,1.953064,1242.004,42.20809,58.41201,39.89181,43.51516,42.50288,43.89515,26.21861,15.65736,49.8505,44.40157,6.756448
28.93373,1.826843,1257.418,28.79791,47.26646,35.97488,43.13544,42.37634,43.76855,26.09268,15.53183,50.73838,43.89515,6.756448
28.93373,1.81781,1304.329,28.78418,47.66249,36.06186,42.27489,41.76901,43.16097,25.96676,15.53183,50.48468,43.28754,6.756448
28.93373,1.816895,1383.707,30.38635,48.05852,36.39908,41.38926,41.01001,42.40165,25.96676,15.53183,50.00269,42.88253,6.756448
28.93373,1.819519,1388.584,30.31769,48.45455,36.44638,40.60505,40.22588,41.6172,25.84085,15.53183,49.8505,42.62943,6.756448
28.93373,1.81311,1420.789,31.11877,48.85058,36.54175,39.97275,39.59365,40.85822,25.84085,15.40631,49.59686,42.37634,6.756448
28.93373,1.825317,1441.453,31.11877,49.48109,36.69815,39.34057,39.08796,40.22588,25.71493,15.40631,49.47005,42.24981,6.756448
28.93373,1.831116,1450.76,31.11877,49.29301,36.77063,38.70852,38.45596,39.72009,25.71493,15.40631,49.34325,42.12327,6.756448
28.93373,1.83081,1466.584,31.86264,49.10493,36.84311,38.20296,38.07681,39.21438,25.58903,15.40631,49.21645,42.12327,6.756448
28.93373,1.859924,1436.836,31.28586,48.91684,36.89499,37.82384,37.6977,38.83514,25.58903,15.28079,49.21645,41.99675,6.756448
28.93373,1.841492,1396.775,31.14166,48.72876,36.67526,37.44476,37.31864,38.45596,25.46313,15.28079,49.34325,41.99675,6.756448
28.93373,1.848511,1419.114,31.10733,48.54068,36.75918,37.06573,36.93962,38.07681,25.46313,15.28079,49.21645,41.99675,6.88165
28.93373,1.845459,1350.608,30.35202,48.3526,36.49215,36.68674,36.68697,37.6977,25.33723,15.28079,49.34325,41.99675,6.88165
29.05986,1.854004,1314.866,29.57382,48.16452,36.43112,36.4341,36.30802,37.31864,25.21134,15.15528,49.34325,41.87022,6.88165
29.05986,1.839905,1343.646,29.58069,48.192,36.3945,36.08044,36.05541,37.06596,25.21134,15.15528,49.24181,41.87022,6.88165
29.186,1.840088,1423.917,31.13937,49.02598,36.73477,35.8026,35.80283,36.68697,25.08545,15.15528,49.21645,41.87022,6.88165
29.31214,1.855896,1415.54,31.12793,49.56399,36.77521,35.55003,35.44923,36.43433,25.08545,15.15528,49.21645,41.74371,6.88165
29.31214,1.856567,1398.487,31.16684,49.58165,36.72561,35.29748,35.29771,36.18171,24.98475,15.05487,49.21645,41.74371,6.88165
29.31214,1.832642,1477.195,31.94275,49.5993,36.91177,35.04494,35.04517,35.92912,24.95957,15.02977,49.08965,41.74371,6.88165
29.31214,1.844604,1472.392,31.92444,49.61695,36.94229,34.81768,34.79266,35.67654,24.95957,15.02977,49.08965,41.74371,6.88165
29.186,1.854309,1465.467,31.95419,49.63461,36.97662,34.66619,34.66642,35.55025,24.95957,15.02977,48.96286,41.74371,6.88165
29.186,1.844238,1457.834,31.98853,49.65226,36.88126,34.4137,34.41393,35.29771,24.83369,14.90426,48.96286,41.74371,6.88165
29.186,1.845154,1477.753,31.91986,49.66991,37.00333,34.28747,34.2877,35.17144,24.83369,14.90426,48.96286,41.74371,6.88165
29.05986,1.864197,1436.166,31.28586,49.68756,36.99722,34.16124,34.06049,34.94417,24.70782,14.90426,48.96286,41.74371,6.85661
29.05986,1.84552,1395.844,30.39551,49.70522,36.61346,34.03502,33.90902,34.79266,24.70782,14.90426,49.08965,41.74371,6.88165
28.93373,1.833252,1458.989,31.78253,49.72287,36.82022,33.78258,33.78281,34.66642,24.58195,14.90426,49.08965,41.74371,6.781488
28.93373,1.850037,1419.486,31.17599,49.63599,36.72485,33.65637,33.6566,34.41393,24.58195,14.90426,48.96286,41.74371,6.88165
28.93373,1.844543,1443.873,31.21033,49.5618,36.80114,33.53016,33.40419,34.2877,24.58195,14.90426,48.96286,41.6172,6.88165
28.80761,1.840271,1495.401,31.96564,49.4876,37.04376,33.40396,33.30323,34.16147,24.45609,14.77876,48.83607,41.6172,6.88165
28.80761,1.844421,1445.436,31.15082,49.41341,36.81717,33.17681,33.1518,34.03524,24.45609,14.77876,48.96286,41.6172,6.88165
28.80761,1.847351,1427.64,31.17828,49.33921,36.75842,33.15157,33.02562,33.90902,24.45609,14.77876,48.96286,41.6172,6.88165
28.80761,1.858032,1433.708,31.12106,49.26502,36.86295,32.92444,32.89943,33.78281,24.33023,14.77876,48.96286,41.6172,6.756448
28.68149,1.852539,1399.902,30.33829,49.19083,36.69815,32.77303,32.77326,33.53039,24.33023,14.77876,48.96286,41.6172,6.756448
28.68149,1.84729,1376.298,30.34058,49.11663,36.56464,32.64685,32.64709,33.40419,24.33023,14.65326,48.96286,41.6172,6.756448
28.68149,1.841797,1366.617,30.32913,49.04243,36.47308,32.52069,32.52092,33.278,24.20437,14.65326,49.08965,41.6172,6.756448
28.68149,1.841797,1393.796,30.30624,48.96824,36.60278,32.39452,32.39476,33.1518,24.20437,14.65326,48.96286,41.6172,6.756448
28.68149,1.839905,1412.673,30.3566,48.93114,36.65695,32.26836,32.2686,33.02562,24.20437,14.65326,48.96286,41.6172,6.756448
28.68149,1.857178,1424.81,31.10504,49.33273,36.85531,32.14221,32.14244,32.89943,24.20437,14.65326,48.96286,41.6172,6.756448
28.68149,1.826538,1461.558,31.76193,49.73433,36.85455,32.01606,32.0163,32.77326,24.07852,14.52777,48.96286,41.6172,6.756448
28.68149,1.855225,1476.636,31.89697,50.13593,37.04147,32.01606,31.89015,32.64709,24.07852,14.52777,48.83607,41.6172,6.756448
28.80761,1.854004,1477.567,31.91986,50.53752,37.01095,31.88992,31.89015,32.52092,23.95268,14.52777,48.83607,41.6172,6.88165
28.80761,1.852783,1500.651,32.60651,51.15726,37.14065,31.76378,31.76401,32.52092,23.95268,14.52777,48.83607,41.6172,6.88165
28.80761,1.860779,1463.084,31.93817,50.73294,37.01706,31.76378,31.63788,32.39476,23.95268,14.52777,48.96286,41.6172,6.756448
28.80761,1.858459,1461.334,31.91528,50.30862,37.0285,31.63765,31.53698,32.2686,23.95268,14.52777,48.96286,41.6172,6.756448
28.80761,1.860229,1464.611,31.91299,49.88429,37.0285,31.51152,31.51175,32.2686,23.95268,14.52777,48.96286,41.6172,6.756448
28.80761,1.87384,1442.234,31.2767,49.45996,37.01859,31.51152,31.38562,32.14244,23.82684,14.40229,48.96286,41.6172,6.756448
28.80761,1.868042,1432.331,31.14853,49.38292,36.94992,31.38539,31.28473,32.0163,23.82684,14.40229,48.96286,41.6172,6.756448
28.80761,1.862549,1449.085,31.87408,49.82088,36.98425,31.25927,31.2595,32.0163,23.82684,14.40229,48.96286,41.6172,6.756448
28.93373,1.861938,1468.818,31.88553,50.25885,37.07962,31.25927,31.13339,31.89015,23.82684,14.40229,48.96286,41.6172,6.756448
28.93373,1.853088,1492.274,31.94275,50.69682,37.15591,31.13316,31.13339,31.89015,23.82684,14.40229,48.96286,41.6172,6.756448
28.93373,1.855774,1561.412,33.47855,51.47049,37.4939,31.13316,31.00728,31.76401,23.701,14.37719,48.83607,41.6172,6.756448
28.93373,1.863647,1555.418,33.46481,51.58905,37.51602,31.00705,31.00728,31.66311,23.701,14.2768,48.83607,41.6172,6.756448
28.93373,1.887451,1557.913,34.25674,51.70761,37.70981,31.00705,30.88117,31.63788,23.701,14.2768,48.83607,41.6172,6.756448
29.05986,1.892029,1562.455,34.22928,51.82618,37.77618,31.00705,30.88117,31.63788,23.701,14.2768,48.9375,41.6172,6.756448
29.05986,1.907043,1499.012,33.45566,51.94474,37.53738,31.00705,30.88117,31.51175,23.701,14.2768,49.06429,41.74371,6.756448
29.186,1.914124,1444.245,31.95419,52.0633,37.31232,30.88094,30.88117,31.51175,23.701,14.2768,49.08965,41.74371,6.631251
29.31214,1.898559,1478.125,32.76672,52.18186,37.44202,30.88094,30.75507,31.51175,23.57517,14.2768,49.21645,41.74371,6.631251
29.43828,1.897746,1484.393,32.7095,52.30042,37.45028,30.77586,30.75507,31.38562,23.57517,14.2768,49.21645,41.74371,6.631251
29.56443,1.888031,1533.414,33.47626,52.41898,37.62321,30.75484,30.62898,31.38562,23.57517,14.2768,49.11078,41.74371,6.631251
29.69058,1.887878,1582.156,34.27734,52.53754,37.84192,30.75484,30.62898,31.38562,23.57517,14.2768,49.08965,41.74371,6.631251
29.94291,1.891541,1619.233,35.06699,52.71748,38.04474,30.75484,30.62898,31.2595,23.57517,14.2768,48.96286,41.74371,6.631251
30.06907,1.886597,1655.757,35.80169,53.75401,38.23242,30.75484,30.5281,31.2595,23.57517,14.15133,48.86143,41.76901,6.631251
30.19525,1.917786,1675.266,37.3558,55.46112,38.7886,30.75484,30.50289,31.2595,23.57517,14.15133,48.83607,41.87022,6.631251
30.32143,1.991638,1762.388,40.45715,56.59821,39.53629,30.75484,30.50289,31.2595,23.57517,14.15133,48.96286,41.99675,6.631251
30.32143,1.999268,1747.495,39.6904,56.11488,39.49051,30.88094,30.62898,31.38562,23.57517,14.15133,49.08965,42.12327,6.631251
30.32143,1.996216,1661.9,38.12927,55.63154,39.03122,30.88094,30.72985,31.48652,23.57517,14.15133,49.34325,42.12327,6.631251
30.32143,1.985291,1657.953,38.11798,54.56453,38.96942,31.00705,30.75507,31.51175,23.5542,14.15133,49.47005,42.24981,6.631251
30.32143,2.001709,1591.868,36.55472,54.41232,38.70849,31.00705,30.75507,31.51175,23.52194,14.15133,49.59686,42.24981,6.631251
30.32143,2.000183,1581.629,36.58632,54.26012,38.66272,31.00705,30.75507,31.51175,23.44935,14.15133,49.72368,42.24981,6.631251
30.32143,2.005371,1532.67,35.88442,54.10791,38.48038,31.00705,30.75507,31.51175,23.44935,14.15133,49.8505,42.37634,6.631251
30.32143,2.024048,1511.001,35.77881,53.9557,38.47733,30.88094,30.75507,31.51175,23.44935,14.15133,49.8505,42.37634,6.631251
30.32143,1.995544,1554.487,36.43341,53.8035,38.53455,30.88094,30.75507,31.51175,23.44935,14.15133,49.97733,42.37634,6.631251
30.32143,2.023376,1570.459,36.58905,53.65129,38.73138,30.88094,30.62898,31.51175,23.44935,14.15133,49.8505,42.37634,6.631251
30.44761,2.01239,1521.5,35.77652,53.49909,38.4758,30.88094,30.62898,31.38562,23.44935,14.15133,49.8505,42.37634,6.631251
30.44761,2.005676,1573.438,36.5776,53.34688,38.65509,30.88094,30.62898,31.38562,23.44935,14.15133,49.8505,42.50288,6.631251
30.5738,2.005676,1546.818,35.81085,53.19468,38.52921,30.75484,30.62898,31.38562,23.44935,14.15133,49.8505,42.37634,6.631251
30.69999,1.993774,1571.763,36.55472,53.64486,38.61312,30.75484,30.62898,31.38562,23.44935,14.15133,49.8505,42.50288,6.631251
30.69999,2.002319,1596.521,37.29858,53.67873,38.77335,30.75484,30.62898,31.38562,23.44935,14.15133,49.8505,42.50288,6.631251
30.69999,2.008423,1596.149,37.32147,53.7126,38.77716,30.75484,30.62898,31.38562,23.44935,14.15133,49.8505,42.50288,6.631251
30.82619,2.031921,1562.455,36.55472,53.74648,38.75045,30.75484,30.62898,31.38562,23.44935,14.15133,49.8505,42.50288,6.631251
30.82619,2.001587,1525.223,35.74448,53.78035,38.45367,30.75484,30.62898,31.38562,23.44935,14.15133,49.97733,42.50288,6.631251
30.82619,2.023987,1573.81,36.55472,53.81422,38.85345,30.75484,30.50289,31.38562,23.32353,14.15133,49.8505,42.50288,6.631251
30.79464,1.999573,1588.517,36.54327,53.84809,38.71231,30.75484,30.50289,31.2595,23.32353,14.15133,49.8505,42.50288,6.631251
30.69999,2.019775,1545.105,35.87952,53.88196,38.61541,30.75484,30.50289,31.2595,23.32353,14.15133,49.8505,42.50288,6.631251
30.69999,2.004517,1576.342,36.51809,53.91583,38.68637,30.75484,30.50289,31.2595,23.32353,14.15133,49.97733,42.50288,6.631251
30.69999,2.007202,1578.278,36.53182,53.9497,38.69324,30.75484,30.50289,31.2595,23.32353,14.15133,49.8505,42.50288,6.631251
30.69999,2.001709,1546.073,35.77652,53.83468,38.51013,30.62874,30.50289,31.2595,23.32353,14.15133,49.97733,42.50288,6.631251
30.73154,2.00354,1574.741,36.5776,53.93097,38.67416,30.62874,30.50289,31.2595,23.32353,14.02585,49.8505,42.50288,6.631251
30.69999,2.00354,1531.553,35.77652,54.02726,38.44528,30.62874,30.50289,31.2595,23.32353,14.15133,49.97733,42.50288,6.631251
30.69999,2.013916,1558.992,36.54556,54.12355,38.60703,30.62874,30.3768,31.2595,23.32353,14.15133,49.97733,42.50288,6.631251
30.69999,1.998962,1579.209,36.50894,54.21984,38.66653,30.62874,30.50289,31.2595,23.32353,14.15133,49.97733,42.50288,6.631251
30.69999,2.00293,1592.24,37.3558,54.31614,38.71994,30.62874,30.3768,31.2595,23.32353,14.15133,49.8505,42.50288,6.631251
30.69999,2.006286,1585.538,36.5776,54.41243,38.74283,30.62874,30.3768,31.2595,23.32353,14.15133,49.8505,42.50288,6.631251
30.69999,1.998962,1588.889,36.61194,54.50872,38.71994,30.62874,30.3768,31.2595,23.32353,14.02585,49.8505,42.50288,6.631251
30.69999,2.005981,1590.192,36.55472,54.60501,38.71231,30.62874,30.3768,31.2595,23.32353,14.15133,49.8505,42.50288,6.631251
30.69999,2.005371,1593.915,37.1727,54.7013,38.78479,30.62874,30.3768,31.2595,23.32353,14.02585,49.8505,42.50288,6.631251
30.69999,1.995605,1587.028,36.60049,54.03431,38.65128,30.62874,30.3768,31.2595,23.32353,14.02585,49.8505,42.50288,6.631251
30.69999,2.008118,1548.977,35.79025,53.9714,38.55286,30.62874,30.3768,31.2595,23.32353,14.05095,49.97733,42.50288,6.631251
30.69999,1.992615,1569.38,36.43799,53.9085,38.57574,30.62874,30.3768,31.23428,23.32353,14.02585,49.97733,42.50288,6.531097
30.69999,2.003235,1552.514,35.79482,53.84559,38.53836,30.52787,30.3768,31.13339,23.32353,14.02585,49.95196,42.50288,6.506059
30.69999,1.996521,1574.369,36.63483,53.78269,38.63983,30.50265,30.3768,31.13339,23.32353,14.02585,49.97733,42.50288,6.506059
30.5738,1.99768,1572.954,36.58447,53.71978,38.70926,30.50265,30.3768,31.13339,23.32353,14.02585,49.8505,42.50288,6.531097
30.5738,2.013733,1534.345,35.83831,53.65688,38.488,30.50265,30.3768,31.13339,23.32353,14.02585,49.8505,42.50288,6.506059
30.5738,2.003906,1556.721,35.95047,53.59397,38.54294,30.50265,30.3768,31.13339,23.32353,14.02585,49.97733,42.50288,6.506059
30.69999,1.992554,1547.19,35.81085,53.53107,38.48724,30.50265,30.25072,31.13339,23.32353,14.02585,49.97733,42.50288,6.506059
30.69999,1.991394,1530.026,35.67123,53.46816,38.34534,30.50265,30.25072,31.10817,23.29836,14.02585,49.97733,42.50288,6.506059
30.5738,2.004578,1525.856,35.8017,53.4124,38.43002,30.50265,30.25072,31.0325,23.32353,14.02585,49.97733,42.50288,6.506059
30.5738,1.988098,1592.426,36.60507,53.35423,38.65738,30.37657,30.25072,31.00728,23.32353,14.02585,49.8505,42.50288,6.506059
30.69999,1.990112,1581.071,36.55472,53.29607,38.60931,30.37657,30.25072,31.00728,23.32353,14.02585,49.8505,42.50288,6.506059
30.69999,1.967834,1576.044,35.02121,53.23791,37.92266,30.37657,30.25072,31.00728,23.32353,14.02585,49.8505,42.50288,6.506059
30.66056,1.889404,1555.381,34.20868,53.17975,37.7243,30.37657,30.25072,31.00728,23.19771,14.02585,49.72368,42.37634,6.506059
30.5738,1.896851,1537.435,34.28055,53.12159,37.68234,30.37657,30.14985,31.00728,23.19771,14.02585,49.47005,42.24981,6.506059
30.5738,1.890625,1562.269,34.19952,53.06342,37.75558,30.25048,30.12464,30.88117,23.19771,14.02585,49.34325,42.12327,6.506059
30.5738,1.911438,1545.179,34.2247,53.00526,37.75635,30.25048,30.12464,30.88117,23.19771,14.02585,49.34325,42.12327,6.506059
30.5738,1.892212,1609.776,35.04799,52.9471,37.97989,30.25048,29.99857,30.88117,23.19771,14.02585,49.21645,41.99675,6.631251
30.5738,1.900635,1598.681,35.02121,52.88894,37.99744,30.25048,29.99857,30.75507,23.19771,14.02585,49.19109,41.99675,6.631251
30.5738,1.892151,1608.957,35.04295,52.64927,38.0127,30.12441,29.99857,30.75507,23.19771,14.02585,49.21645,41.99675,6.631251
30.5738,1.898132,1611.116,35.00061,52.56581,38.03482,30.12441,29.99857,30.75507,23.19771,14.02585,49.08965,41.99675,6.631251
30.44761,1.891846,1561.747,34.2453,52.48236,37.77924,30.14962,29.99857,30.75507,23.19771,14.02585,49.21645,41.99675,6.631251
30.44761,1.898193,1582.597,35.03265,52.39891,37.89978,30.12441,29.99857,30.75507,23.19771,14.02585,49.11501,41.99675,6.631251
30.44761,1.895203,1569.094,34.25636,52.31546,37.82031,30.12441,29.99857,30.75507,23.19771,13.9213,49.21645,41.99675,6.631251
30.44761,1.901917,1537.323,34.20868,52.232,37.70905,30.12441,29.99857,30.62898,23.19771,13.90039,49.21645,41.99675,6.631251
30.44761,1.89917,1534.159,34.25446,52.14855,37.66327,29.99833,29.8725,30.62898,23.19771,13.90039,49.21645,41.87022,6.631251
30.44761,1.902222,1558.732,34.26426,52.0651,37.79678,29.99833,29.8725,30.62898,23.19771,13.90039,49.21645,41.87022,6.631251
30.44761,1.900696,1523.734,33.46481,51.98164,37.64801,29.99833,29.8725,30.62898,23.19771,13.90039,49.21645,41.87022,6.631251
30.44761,1.909851,1498.044,33.47054,51.89819,37.52975,29.91429,29.80947,30.62898,23.19771,13.90039,49.21645,41.87022,6.631251
