PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
714.1415,49.7095,31.79585,-4.571075,5.779719,-1.679446,2.087692,-2.894725,7.1695,195.1055,244.7618,72.44873,69.17621,163.3096,274.2269
714.7302,49.68842,31.84899,-4.701814,5.746549,-1.697613,2.081421,-2.863325,7.18364,195.2558,244.847,72.30682,69.04999,163.3096,274.3117
713.2316,49.62058,31.91683,-4.764744,5.80738,-1.717787,2.073416,-2.945449,7.18364,195.2558,244.847,72.43958,69.32769,163.3096,274.3117
716.5498,49.59119,31.94623,-4.806201,5.87163,-1.711868,2.069946,-2.984334,7.220616,195.2558,244.847,72.26257,68.99161,163.3096,274.3329
717.1921,49.59119,31.94623,-4.831238,5.938493,-1.685997,2.069946,-2.990156,7.285868,195.2558,244.847,72.72491,69.51231,163.3096,274.4601
717.8344,49.63027,31.94623,-4.733522,5.929502,-1.627761,2.069946,-2.917646,7.280767,195.1484,244.847,72.54181,69.89422,163.3096,274.4601
720.1357,49.70132,31.94623,-4.630582,5.858447,-1.543045,2.069946,-2.781046,7.218104,195.2558,244.9962,72.5769,69.11941,163.3096,274.7357
719.9751,49.74012,31.9461,-4.755447,5.815999,-1.515731,2.096912,-2.710922,7.179093,195.4063,245.1454,72.99957,70.0773,163.3096,274.8735
719.547,49.73949,31.94581,-4.809643,5.808516,-1.558578,2.156835,-2.722047,7.168991,195.4063,245.1454,72.29309,69.38292,163.4606,274.9053
719.9751,49.7804,31.98752,-4.844785,5.759507,-1.66161,2.17987,-2.806414,7.200902,195.5566,245.4439,72.29919,69.08154,163.4606,274.9053
720.2963,49.85764,32.06597,-4.863255,5.674164,-1.817306,2.170627,-2.954868,7.269574,195.5566,245.2946,72.66083,69.44445,163.4606,274.9053
722.1696,49.84378,32.05206,-4.833755,5.724215,-1.766679,2.167084,-2.974381,7.251919,195.5566,245.2946,72.48688,69.59437,163.6115,274.9053
723.0793,49.77328,31.98074,-4.774437,5.85843,-1.587798,2.167084,-2.913742,7.180602,195.5566,245.2946,72.62725,69.7001,163.6115,275.0537
722.8652,49.73804,31.90914,-4.719952,5.925537,-1.501876,2.167084,-2.86401,7.140337,195.6855,245.2946,72.9721,69.85003,163.6115,274.9265
723.1328,49.73804,31.83726,-4.670297,5.925537,-1.508912,2.167084,-2.825184,7.131123,195.6425,245.2946,72.76001,69.77585,163.6439,274.9053
726.1835,49.79674,31.85379,-4.455779,5.780421,-1.487622,2.133737,-2.755874,7.125595,195.707,245.593,73.30169,70.58714,163.687,275.0537
736.0313,49.94351,32.00293,-4.061481,5.41763,-1.347888,2.050371,-2.631889,7.125595,195.707,245.7422,73.29864,70.71184,163.6978,275.5554
738.7072,50.09004,32.15196,-4.191056,5.07777,-1.162912,2.039302,-2.513882,7.12192,196.0292,246.3603,73.73657,71.26909,163.7625,276.17
739.9917,50.23621,32.30079,-4.487883,4.774798,-1.365987,2.144534,-2.563847,7.112334,196.1581,246.6373,73.41308,70.98493,163.8703,276.495
739.5636,50.32832,32.39483,-4.697646,4.603245,-1.491732,2.255184,-2.582959,7.098871,196.4589,246.8291,73.65723,71.13332,164.0644,276.6857
741.1156,50.32706,32.39423,-4.807908,4.658686,-1.586869,2.37519,-2.64447,7.078713,196.6092,246.9356,72.92633,70.39929,164.2153,276.5374
744.2733,50.32588,32.39366,-4.63658,4.683067,-1.623351,2.406826,-2.688569,7.059727,196.7596,246.9356,73.67554,70.54925,164.431,276.6857
745.4508,50.32478,32.39312,-4.692173,4.669487,-1.588146,2.330456,-2.711385,7.042173,196.9099,247.2339,73.12621,70.53346,164.5172,276.9824
744.5409,50.30532,32.37393,-4.73415,4.763671,-1.569787,2.287444,-2.74643,7.024225,196.9099,247.2339,73.09875,70.26987,164.6682,276.9824
744.8085,50.23077,32.29879,-4.718088,5.027886,-1.601967,2.34451,-2.818164,7.005097,197.0603,247.2339,73.38103,70.42928,164.8191,276.834
745.4508,50.17361,32.20625,-4.698587,5.215882,-1.641676,2.38826,-2.874475,6.985973,197.0603,247.0847,73.28948,70.55714,164.97,276.834
742.2395,50.17361,32.05657,-4.68931,5.282784,-1.706123,2.38826,-2.88011,6.966861,197.0603,247.2339,73.01788,70.25723,165.121,276.834
739.1354,50.12554,31.93932,-4.728526,5.39776,-1.770075,2.38826,-2.943424,6.994329,197.0818,247.0847,72.57233,69.91315,165.121,276.6857
733.8369,49.90366,31.93932,-4.94306,5.686544,-1.832238,2.38826,-3.215275,7.190207,197.2106,246.9356,72.23206,69.35609,165.121,276.4314
732.2848,49.69955,31.92446,-5.088021,6.066742,-1.874722,2.381062,-3.180915,7.346909,197.0603,246.4881,72.25494,69.03579,165.121,276.1252
729.1806,49.56656,31.85019,-4.954689,6.362616,-1.83849,2.345074,-3.298663,7.346909,196.7596,246.3024,73.05603,69.75218,165.121,275.732
729.6088,49.43357,31.51337,-4.889683,6.65849,-1.802258,2.309087,-3.41641,7.346909,196.5878,245.8914,72.57385,69.67485,164.97,275.4988
732.4988,49.55786,31.55623,-4.779415,6.482515,-1.636482,2.264994,-3.21947,7.430581,196.4589,245.8914,73.00719,69.71272,164.8191,275.3929
735.1749,49.70107,31.62535,-4.667883,6.298543,-1.61726,2.220765,-3.017197,7.515672,196.3085,245.934,72.87902,70.33931,164.6682,275.6472
737.3157,49.7907,31.67991,-4.630818,6.226943,-1.621057,2.223992,-3.039945,7.616026,196.3085,246.0406,72.88361,70.38667,164.5172,275.7956
739.8847,49.86551,31.73046,-4.614349,6.036508,-1.58724,2.240346,-2.963225,7.549639,196.4589,246.3389,72.94921,70.55872,164.5172,275.9758
741.9185,49.94031,31.78101,-4.59788,5.846072,-1.553423,2.2567,-2.886506,7.483252,196.4589,246.5627,73.10638,69.96524,164.5172,276.3148
743.8452,50.01512,31.83155,-4.584912,5.655637,-1.519606,2.273054,-2.809786,7.416864,196.6092,246.6089,73.62366,70.6487,164.5172,276.389
746.093,50.08993,31.8821,-4.573828,5.465201,-1.485788,2.289407,-2.733066,7.350477,196.6092,246.6373,73.30474,70.93758,164.5172,276.6009
750.2676,50.16473,31.93265,-4.562745,5.274766,-1.451971,2.305761,-2.656347,7.28409,196.7166,246.9356,73.4909,70.93758,164.625,276.834
756.6365,50.41065,32.11865,-4.207088,4.832001,-1.337455,2.339894,-2.472058,7.273026,196.9099,247.4001,74.41711,71.25172,164.6682,277.4824
764.2363,50.69078,32.33175,-4.184225,4.338769,-1.206799,2.377582,-2.266255,7.273026,197.2106,247.9114,73.94409,72.03001,164.8191,278.1547
763.6476,50.76826,32.4379,-4.434822,3.893726,-1.318583,2.443143,-2.317166,7.167719,197.5113,248.4198,73.96545,71.68586,164.8838,278.8105
760.3293,50.76562,32.50177,-4.881072,3.871475,-1.628824,2.519725,-2.605362,7.020781,197.812,248.576,73.53362,71.66218,165.121,278.762
761.2393,50.72898,32.49265,-5.025039,3.967292,-1.885525,2.55449,-2.768681,6.955749,197.812,248.2778,73.80371,71.04176,165.4228,278.6137
767.1799,50.64134,32.37401,-4.801902,4.240212,-1.846438,2.526529,-2.744684,7.013579,197.812,248.6485,74.46288,71.95738,165.66,278.9103
756.583,50.5537,32.25537,-4.628392,4.513132,-1.80735,2.498569,-2.629874,7.071409,197.9624,248.8743,73.96545,72.28573,165.7247,279.1221
743.6311,50.46606,32.13674,-5.907662,4.786052,-2.192699,2.470608,-3.098359,7.129239,197.7691,247.7878,73.64501,72.19733,165.8756,277.7522
763.1124,50.53556,32.16003,-4.871127,5.222971,-1.64637,2.442648,-3.513217,7.187069,197.361,247.2339,73.60992,71.01177,165.8756,277.1236
781.7374,50.60773,32.28469,-3.429657,5.102025,-0.6804476,2.414688,-2.002582,7.244899,197.7304,248.9339,74.47815,71.48063,165.66,279.2359
778.9544,51.55227,32.57674,-3.913197,3.322199,-0.9232895,2.386727,-1.582818,7.577066,198.4634,250.1664,74.12566,71.61955,165.4983,280.8375
763.8617,51.36777,32.63095,-5.98384,3.36391,-2.080053,2.586996,-2.473392,7.461936,198.7784,249.7617,72.91869,71.34329,165.7764,280.1599
756.9041,50.66393,32.35806,-5.835723,4.64882,-2.674661,2.554678,-3.49993,7.146825,198.5636,248.711,72.87139,69.86107,166.3499,278.8891
778.0981,50.09803,32.11022,-5.225752,5.749449,-2.267976,2.342883,-3.666117,6.919146,198.0912,248.1429,74.92828,70.63922,166.5224,278.1901
791.264,50.44053,32.21371,-3.346473,5.591041,-0.45254,2.334043,-2.162528,6.953762,198.263,249.3642,76.12457,73.85603,166.4362,279.8422
793.2444,50.61969,32.3172,-3.929369,4.509151,-0.8603052,2.325203,-1.859866,6.988377,198.5636,250.1362,75.50507,74.64309,166.1775,280.7952
785.8049,50.78719,32.35282,-4.576492,3.617905,-1.26807,2.316363,-2.128287,7.022993,198.9287,250.6359,75.01984,73.86707,166.3284,280.9857
776.7601,50.95468,32.25273,-5.223615,4.170097,-1.675836,2.307523,-2.510925,7.057609,199.0146,250.067,73.81287,72.98023,166.6302,280.4299
780.0784,50.88551,32.15264,-5.11197,4.722291,-1.96943,2.298684,-2.893563,7.092224,199.0146,249.6836,73.98834,71.02124,166.932,279.9481
787.7317,50.71079,32.10397,-4.597802,5.037804,-1.486023,2.311317,-2.750402,7.156516,198.9931,249.7688,75.30365,71.18384,166.9536,279.9481
796.2949,51.06293,32.17525,-4.244964,4.759688,-1.20662,2.374056,-2.368589,7.290053,199.0146,250.1735,75.26093,73.61778,166.932,280.6117
800.0414,51.3623,32.28348,-4.131226,4.186513,-0.9879443,2.438686,-2.065412,7.384937,199.3152,250.8549,75.11291,73.6872,166.7811,281.3275
802.8779,51.42664,32.55621,-4.348058,3.957742,-1.10361,2.511741,-2.112523,7.307638,199.7446,251.2594,74.92676,73.07494,166.932,281.875
805.0723,51.49098,32.82895,-4.56489,3.728971,-1.287509,2.584796,-2.323405,7.230338,199.9164,251.4085,74.93134,72.89975,167.1476,282.0232
806.5173,51.42165,32.69272,-4.694876,3.923378,-1.359802,2.569809,-2.414593,7.132288,200.217,251.5575,74.96338,72.83504,167.5356,282.1714
806.8384,51.35005,32.54956,-4.82339,4.212772,-1.430204,2.553329,-2.503386,7.033887,200.217,251.7065,74.84131,72.87292,167.8374,282.2031
805.5005,51.34024,32.43768,-4.784534,4.331453,-1.459876,2.574758,-2.565704,7.059087,200.3673,251.6852,74.71619,72.89817,167.9883,282.1714
807.9089,51.33995,32.33061,-4.719928,4.423871,-1.483281,2.602018,-2.623949,7.103303,200.3673,251.5575,75.30669,72.61564,168.1392,282.1714
809.4609,51.33965,32.22354,-4.6446,4.516289,-1.500719,2.629279,-2.682195,7.147519,200.3673,251.5575,74.80164,73.00549,168.1823,282.3195
814.2242,51.33936,32.11647,-4.568708,4.608707,-1.500256,2.656539,-2.666375,7.191734,200.3673,251.7065,75.41199,73.10493,168.2901,282.3195
832.7422,51.61843,32.07695,-4.252929,4.548783,-1.306883,2.681735,-2.295827,7.222262,200.5175,252.1323,75.66528,73.49944,168.4409,282.8487
833.1168,52.05925,32.07654,-3.888334,4.121815,-0.6432382,2.705735,-1.795429,7.244866,201.0328,253.3456,75.9735,75.6424,168.4409,284.3936
817.3819,52.14353,32.07614,-5.031488,3.450856,-1.357703,2.729735,-2.028592,7.267469,201.3548,253.3456,74.89471,73.91283,168.5918,283.981
818.6664,52.00618,32.07573,-5.132746,3.944785,-1.967604,2.753736,-2.695761,7.290073,201.2689,252.6645,75.01678,73.02601,168.8936,283.1704
822.4128,51.86883,32.07532,-4.533481,4.544613,-1.785798,2.777736,-2.836062,7.312676,201.2689,252.6006,75.69579,73.83237,169.1522,283.3567
820.379,51.73148,32.07491,-4.557079,4.983645,-1.603992,2.801736,-2.768068,7.33528,201.2689,252.6006,75.72936,73.77399,169.0445,283.5048
818.2382,51.59413,32.0745,-4.649885,5.047487,-1.476451,2.825737,-2.700073,7.357883,201.1186,252.6006,75.50507,74.50748,169.0445,283.3567
814.0101,51.48217,32.06179,-4.718914,5.124271,-1.563973,2.848212,-2.628201,7.399726,201.0328,252.4516,75.81024,74.07688,168.9798,283.2932
814.5453,51.48333,31.99427,-4.68203,5.258709,-1.532713,2.863893,-2.564376,7.527274,200.9684,252.3026,75.52032,73.8229,168.8936,283.0604
815.8298,51.48447,31.92675,-4.539808,5.393147,-1.501452,2.879574,-2.519913,7.654821,200.8181,252.3026,76.17645,74.59894,168.8936,283.1239
815.4017,51.48393,32.13094,-4.699513,5.329574,-1.558183,2.750781,-2.684775,7.736661,200.9684,252.3026,75.44403,73.83553,168.7427,283.3567
805.0723,51.48334,32.34449,-5.358497,5.259172,-1.85911,2.617005,-2.885822,7.816925,200.8181,252.1483,74.96185,74.03902,168.5918,283.0695
803.0385,51.42542,32.13514,-5.159816,5.493554,-1.956737,2.624887,-2.85256,7.776016,200.5175,251.6107,75.54626,73.2075,168.5918,282.5252
819.5227,51.35739,31.85116,-4.405591,5.781722,-1.200459,2.657767,-2.642585,7.713724,200.3673,251.9886,75.65765,74.1526,168.5918,282.7958
825.1959,51.67336,31.83389,-4.046791,5.359535,-1.05956,2.687552,-2.005541,7.655356,200.7608,252.6911,75.70648,75.05615,168.4409,283.7407
824.0719,51.91625,31.91359,-4.346717,5.020222,-1.199531,2.716212,-2.090992,7.598414,200.9684,253.0476,75.59357,74.10055,168.4409,284.0974
824.9818,51.88098,31.99329,-4.646644,4.68091,-1.34358,2.744873,-2.210338,7.541473,201.1186,252.9837,75.42725,74.32295,168.5918,283.9492
824.5536,51.84571,32.07299,-4.832432,4.828575,-1.48763,2.773533,-2.329683,7.484531,201.2689,253.0476,76.00861,73.75979,168.8936,283.9598
824.9818,51.81044,32.15269,-4.911448,5.02051,-1.631679,2.802193,-2.449029,7.42759,201.2689,253.0476,75.41656,73.85918,168.8936,283.9492
827.0155,51.78596,32.23185,-4.951259,5.177792,-1.736321,2.819677,-2.545889,7.3754,201.2689,253.005,75.48523,73.78819,169.0445,283.9492
839.9139,51.85859,32.30605,-4.606619,5.023181,-1.457048,2.736568,-2.440376,7.365973,201.4192,253.3314,75.71105,73.33533,169.1738,284.2314
859.6094,51.99257,32.39489,-3.919976,4.819376,-0.835416,2.681106,-1.890995,7.355833,201.7197,254.1224,76.56249,75.17438,169.1953,285.2258
862.9276,52.80156,32.64479,-3.691192,4.020629,0.0120415,2.929762,-1.125574,7.337861,202.4709,255.5302,76.62048,76.60761,169.3462,286.5409
860.7868,52.95279,33.25245,-4.485028,3.214774,-1.41609,3.178418,-1.822904,7.319889,202.9216,255.6862,76.34735,75.22954,169.7988,286.763
876.0936,52.97878,33.17638,-4.332323,3.444491,-1.154665,3.223821,-1.934493,7.149362,203.0718,255.5976,77.32697,76.68787,170.4022,287.0887
883.2653,53.00084,33.07512,-3.975516,3.602781,-0.6994178,3.262216,-1.727319,7.149137,203.3723,256.4591,77.44292,77.33898,170.7039,287.9443
887.1722,53.02289,32.97384,-3.855924,3.675946,-0.769276,3.321051,-1.520146,7.148913,203.8229,257.0157,78.01666,77.96906,171.0487,288.5129
889.42,53.04495,32.87257,-3.930417,3.679465,-0.8667713,3.383494,-1.407377,7.148688,204.1233,257.2532,77.25372,77.21008,171.4366,288.9833
897.3411,53.06701,32.77131,-4.00491,3.682984,-0.9642667,3.445937,-1.577821,7.148464,204.4237,257.4092,77.62146,77.64075,171.7598,289.3322
883.9075,53.08906,32.67004,-4.609278,3.686502,-1.061762,3.50838,-1.748266,7.148239,204.5739,257.5155,77.95105,78.58116,172.0614,289.5013
894.6651,53.02547,32.33105,-4.858275,4.29964,-1.360764,3.461415,-2.068849,7.173159,204.4237,256.9868,77.95258,77.87167,172.3631,288.8354
903.0677,52.95576,31.97508,-3.77689,4.490673,-0.6751944,3.406634,-1.610742,7.199875,204.4237,257.5297,77.94952,79.44157,172.3631,289.5239
904.3523,53.12191,31.97246,-3.822938,4.323448,-0.4893743,3.433339,-1.366536,7.265536,204.7241,258.0968,78.00903,79.81558,172.3631,290.0192
909.8649,53.34102,32.04916,-3.929507,4.19533,-0.5961334,3.478335,-1.296897,7.33994,204.9172,258.2173,78.23486,78.71448,172.5139,290.3174
924.9039,53.56013,32.12585,-3.966496,4.067211,-0.7028925,3.523332,-1.240498,7.414343,205.1746,258.8127,78.28979,79.09848,172.6647,290.9879
915.1098,53.77923,32.20255,-4.090575,3.939092,-0.8115679,3.568329,-1.184098,7.488747,205.5393,259.4505,78.25623,80.20497,172.8155,291.569
886.7976,53.24319,32.27925,-5.486591,3.810973,-1.530941,3.613326,-1.909967,7.56315,205.7753,258.818,76.445,76.52735,173.1674,290.8575
884.5498,52.49827,32.35595,-5.789137,5.379026,-2.339069,3.658323,-3.031222,7.637554,205.475,257.8072,76.04064,74.15575,173.4187,289.3935
906.5466,52.64914,32.32909,-4.441183,6.052602,-1.431456,3.687201,-2.548084,7.688254,205.1746,257.6516,78.06244,77.4333,173.2679,289.533
912.7014,52.82351,32.30049,-3.998311,5.89392,-0.6941029,3.715806,-2.035938,7.738553,205.3248,258.4087,78.125,78.57803,173.0632,290.4207
914.1464,53.03949,32.27188,-3.956568,5.326932,-0.629685,3.744411,-1.645796,7.788852,205.3248,258.5575,78.08533,79.37109,173.1171,290.5053
916.5548,53.25548,32.24328,-3.9835,4.759944,-0.5652671,3.773017,-1.484753,7.839151,205.4535,258.7064,78.75214,80.37061,173.1171,290.7378
930.4166,53.47147,32.21468,-3.882977,4.448313,-0.5008492,3.801622,-1.323709,7.88945,205.475,259.0962,79.35028,80.483,173.2679,291.1212
933.7349,53.49603,32.181,-3.854042,4.321303,-0.5431534,3.789029,-1.208647,7.885385,205.7753,259.7481,78.63006,80.57207,173.2679,291.8437
936.9996,53.45098,32.14547,-3.938264,4.245042,-0.6242657,3.761455,-1.263125,7.861552,206.0756,259.8969,78.72314,80.79524,173.5695,292.0585
945.0811,53.40593,32.10995,-4.003607,4.168782,-0.7053779,3.73388,-1.317602,7.837719,206.2472,260.0539,79.29687,81.13688,173.8711,292.1113
948.6135,53.36087,32.07442,-4.068951,4.092521,-0.7864902,3.706306,-1.37208,7.813887,206.6476,260.5444,79.31824,80.69386,174.0219,292.8015
940.3177,53.31582,32.0389,-4.134294,4.01626,-0.8676024,3.678732,-1.426558,7.791163,206.8692,260.8181,78.096,79.46815,174.3235,292.9775
925.1716,53.27077,32.00338,-4.592011,3.939999,-1.020678,3.651158,-1.559898,7.833887,207.1266,260.7472,77.19421,77.54016,174.4742,292.7874
922.9773,53.22572,31.96785,-5.093325,4.450045,-1.281698,3.623584,-2.00869,7.87661,207.1266,260.1024,77.21863,76.21253,174.7758,292.0585
925.5463,53.05751,31.93233,-4.848491,5.025235,-1.433442,3.596009,-2.457482,7.919333,206.8264,259.7481,78.41492,78.2124,174.9266,291.5972
925.1716,52.85852,31.87485,-4.520752,5.600425,-1.09841,3.568435,-2.293716,7.962057,206.5261,259.3017,78.83148,79.29904,174.7758,291.3506
921.4788,52.8209,31.88791,-4.237919,5.920166,-0.8543386,3.509113,-2.050559,8.117529,206.3759,259.3229,77.98615,79.8297,174.6035,291.3612
892.0961,52.89856,32.12392,-5.488832,5.545303,-1.670218,3.43512,-2.259746,8.353537,206.3759,259.1954,75.86975,75.96999,174.3235,290.8575
914.2535,52.96879,32.11654,-4.602109,5.763095,-1.501908,3.328473,-2.707173,8.442959,206.0756,258.4087,78.22571,77.01194,174.3235,290.1671
927.58,53.03532,31.98746,-3.83549,5.859755,-0.7851572,3.185486,-2.088996,8.459089,205.9255,258.9318,78.91692,79.81719,174.0219,290.9829
925.3857,53.2274,31.9285,-3.826622,5.413479,-0.4930159,3.158574,-1.503248,8.450825,205.9898,259.3442,78.86199,81.25222,173.8711,291.414
923.3519,53.2274,31.99974,-4.095567,5.279192,-0.6620443,3.347231,-1.618722,8.397256,206.0756,259.1529,79.30298,80.98714,173.8711,291.3506
925.4392,53.24688,32.06752,-4.265559,5.173123,-0.8048435,3.491123,-1.715396,8.351227,205.9255,259.1529,78.87878,80.75316,173.8711,291.0548
920.997,53.33034,32.12395,-4.321632,5.079654,-0.861461,3.487933,-1.750304,8.329972,206.0542,259.1529,78.36914,80.94186,173.8711,291.2027
913.183,53.4138,32.18037,-4.398248,4.986185,-0.9180785,3.484743,-1.785212,8.308718,205.9255,259.0253,78.479,79.73427,173.8711,290.8953
923.1378,53.49726,32.2368,-4.519192,4.892715,-0.974696,3.481553,-1.820119,8.287463,205.7753,258.7064,78.19214,79.03114,173.8711,290.463
924.9039,53.58072,32.29323,-3.784502,4.799246,-0.5979609,3.478363,-1.643343,8.266209,205.9255,259.4505,78.14483,79.5527,173.7203,291.4774
910.5605,53.66418,32.34966,-4.737552,4.505054,-1.224769,3.475173,-1.72315,8.244954,206.14,259.4505,77.82288,78.01773,173.7203,291.3506
910.293,53.29341,32.22734,-5.120191,4.946074,-1.474566,3.368892,-2.194504,8.178707,206.0756,258.8552,77.536,77.36884,173.8711,290.5475
909.4366,52.87217,32.08516,-4.516103,5.502239,-1.168315,3.251156,-2.217003,8.107462,205.9255,258.7702,77.67639,78.19671,173.8711,290.463
913.076,52.84946,32.08907,-4.530908,5.546386,-1.120151,3.260078,-2.141751,8.130893,205.7753,258.6851,78.14178,78.5294,173.7203,290.463
