微博中文内容,情感倾向
今天去洗澡缺氧头晕浑身乏力连衣服都穿不上，靠着不能光着身子晕倒的信念熬过来了，再也不去外面澡堂洗澡了?,-1
【三大指数全线飘红题材概念轮番活跃】早盘三大指数集体高开，随后网红经济、券商、游戏概念股轮番发力，带动指数强势上行，多头情绪亢奋，个股呈现普涨态势。盘面上看，网红直播、云游戏、高送转等板块涨幅居前，流感、维生素等板块跌幅居前。截至午间收盘，沪指涨1.21%，报收3087点；深成指涨1.91%?展开全文c,0
#新型冠状肺炎症状#疫情到底什么时候能结束啊？姨妈期间体温比平时高，不腹泻，不乏力的我很是害怕?,-1
對：護士衷情真動心,1
苦了不少人//@月半日寸厨房:回复@AmyGutmann:！//@AmyGutmann:是的，一直以为自己冬天流鼻涕是身体不好的原因，直到有了台空气净化器,-1
其实多数司机还是记得会车关远光，偶尔有忘了关的，你闪一下他也就关了，不关的那种，你也就打开互相伤害，有行车记录仪的，你的车是近光状态迎着他的远光冲过去逆行跟他撞了，也是他全责。,-1
以前总羡慕歪歪天天在家办公，足不出户把工资拿到手，事到如今我也感受了一把，电脑打开就玩手机，工作相关啥也不想看。。。我明白了原来我不是羡慕在家办公，我就是根本不想工作?,1
#O网页链接#2020.2.6距中考135天不驰于空想，不鹜于虚声?,-1
#最新疫情地图#看着越来越多的人数真的是那些涉及疫情开始的人真的原地biss?,-1
女人难道不需要生蚝肽吗??当然需要??女性月经不调、量少色黑、手脚冰冷易躁易怒、疲惫乏力、失眠多梦夫妻生活不佳……女人肾虚老的快生蚝肽，你好，家才好????O网页链接?,-1
//@迷失独角兽:致敬//@NASA爱好者:致敬逆行者,1
//@辽沈晚报:#48万人云接机##辽宁老铁又来了#第二批233位驰援襄阳的辽宁医护人员陆续到达，直播戳??,0
为最美的逆行者祝福，向他们致敬！?,1
我正在快手看狼牙云烁哥??的直播，一起来看！#记录世界记录你#O狼牙云烁哥??的快手直播?,0
#2020北京市中考英语听说计算机考试##冒个泡#我们！三月！不见！?,-1
抗病毒药企//@lesliesay:★★【中国将与世界卫生组织分享新型冠状病毒基因序列信息】央视报道，为维护全球卫生安全，中国将与世界卫生组织分享武汉不明原因的病毒性肺炎病例中检测到的新型冠状病毒基因序列信息。,0
//@轻成一只飞燕://@Pfaueninsel:Again，金字塔和长城的荣光不属于构建他们的奴隶//@小丑对窃贼说:修桥铺路无尸骸？这就是“中国奇迹”，“基建狂魔”等诸多伟大，赞誉和光环背后，普通人不得不承受的切肤之痛？//@旧常识:……//@桥豆麻袋dei:火神山的建设者回乡还被当成瘟神http://t.cn/A6hv,0
转发微博//@妈妈育儿日志:#大美中国虹#带着宝宝旅行很苦恼？解决方案来啦！1月3日，@虹领金电视与@中国国家地理正式官宣，足不出户就可以带着宝宝通过OTT大屏踏遍祖国大好河山、欣赏中国得天独厚的红色美景与红色人文景观啦！L虹领金电视的微博视频???,1
临床发现，部分新型冠状病毒感染者首发症状仅为腹泻，专家在感染者大便和肛拭子中已发现病毒核酸。专家提醒，应注意消化系统传播新型冠状病毒风险，做好相关防护。?,0
加油//@杨洋:#想见你的100种方式#隔离病毒不是隔离爱，我们一起传递这份爱的力量，一定可以早日战胜这场疫情,1
【马蜂窝问答】2.3开工第一天，你开始返程了嘛？现在的春运什么体验？发现一个超精彩回答，来自：陶然O网页链接我在@马蜂窝旅游发现N多好内容，自由行必备，下载APP>>O网页链接?,0
#上海加油##上海战役##上海居委干部太南了#他们站着社区疫情防控的最前沿，连日奋战，多一些理解和支持！该上报就上报，该隔离就隔离，自觉点，别添乱,0
目前看，受疫情影响最严重的行业：短期需要回避的行业为：影视娱乐、旅游、交通运输客运、节日消费酒类，超商、地产等！不受影响的行业为：蔬菜水果，食品超市，药店，在线教育等！最受益的行业，当然是医药及医疗器械口罩了！如果现在轻仓或者空仓的人应该把握好机会，危既是机！未来一段抄底?展开全文c,0
理发店都关门好么……容易传播//@微博节日:#春运#返程延后，宅家期间，大家每天还会整理发型吗？评论区聊聊，让节日君康康大家的#春节#假期生活状态,0
回复@Suut12138:真的吗？那性质就变了//@Suut12138:回复@深宅大院妇:这里没说全，他从泰国回来已经发烧了，不去就诊还聚餐聚会，在第一家医院已经高度疑似被医护人员要求留下来的时候，私自逃跑，去另一家医院找“熟人”，还隐瞒了去过武汉的事，我就是玉林人，他这个人搞的玉林人心惶惶的,1
(?_?)//@银河予亨:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??2019金泰亨年??评论配图,0
//@影子乱飞://@万事风过耳://@秦祎墨://@贝勒王duki://@进击的熊爸爸:都是中国人//@Makerforce:不一样的中国。东北三省不分家，江苏十三太保各自为政充分体现了共和国的多样型,1
//@ai上苏苏:好多好多个，没有确诊挺不住去世啦咋不说排不上队，医院不收呢！！！社区不管。市长热线不接！！都把人逼死啦！！不是首例啊，是首个报道的//@命-理-午戌轩:实话说不止一个,-1
用逆行护你平安，致敬！,1
“光明书香”公益捐赠活动在缅甸仰光举行O网页链接?,0
是我最近刷微博的心态没错了缺口罩，大家捐款，还是缺口罩。缺防护服，大家捐款，还是缺防护服。严禁野生动物交易，野生蛇150元一斤。环卫老人默默捐款一万余元，十九岁女孩假装护士贩卖口罩。用你的命换一线医生的命，但是你不知道你?展开全文c,1
"危机危是危险机就是机会，越是危机的时候，越是考验人的时候，疫情之下也会爆发出一些新的商业需求。疫情过后，中国将会出现哪些新的商业机会呢？1.医疗卫生大健康行业2.手游比端游更具有爆发潜力3.付费视频及会员4.新网红经济将大批量爆发。5.企业咨询服务平台将崛起.6,在线教育平台7.线上办公?展开全文c",0
闲的没事儿吃什么野生动物,0
#抗击新型肺炎第一线##武汉加油#江苏支援湖北！孝感别怕，我们来了L户外蜀黍的微博视频?,1
个人和企业在特殊疫情时期的有益参考！新型肺炎疫情当前，各行各业严重受到影响响！普通人和创业者如何逆袭？萌姐为大家拨云见雾，揭开谜底！领教巅峰团队跟随萌姐打造了创业栏目说①疫情来了，即将发生的八大改变。论持久战，普通人应该如何抓住机遇？直播时间:O2月6日20:00-21:00②疫情来?展开全文c,0
【金银潭医院院长：#患者康复后体内含抗体#，#恳请康复患者捐赠血浆#】武汉市金银潭医院院长张定宇表示，患者康复后体内含有大量综合抗体，能够对抗病毒，也恳请康复后的患者积极来到金银潭医院，伸出你的胳膊，捐献你宝贵的血浆，共同救治还在与病魔作斗争的病人。L人民日报的微博视频???,0
//@毛糰小劍劍:……不愧是毛子//@林跃然是好叉子:给毛子送个人工热搜，谢谢！！//@风吹铃铛响叮叮:谢谢//@万事屋纸纸酱:好实在，谢谢了??//@局部地区有团子雨:非常实在//@花菜炒金针菇:一句废话没有//@ELROND座下小明哥:给毛子买个热搜！,0
#产科护士连续工作10余小时昏倒#致敬医务工作者?,1
【你有多美】国家中医医疗队：再出征，第二批队员赶赴武汉1月27日，第二批国家中医医疗队赶赴湖北武汉防疫一线。临行前的一幕让人为之动容……O【你有多美】国家中医医疗队：再出征，第二批队员赶赴武汉?,1
因为我平时呼吸就不算顺畅，所以我根本分不清到底要到什么程度才叫‘出现呼吸困难’……?,-1
无聊修电脑然后把硬盘修坏了然后还得恢复数据我他妈真是个废材我第一次感觉在家呆着挺高不需要担心上班迟到，今天会不会遇到弱智如果可以啃老谁又会背井离乡呢2临江市?,-1
哪有什么所谓的基建狂魔，只不过是一个个朴实的劳动者心存善良与感恩，才有了超越人类极限、缔造世界奇迹的力量！,0
现在卖口罩坐地起价的药店，你的良心不会痛吗？昨天一包n95口罩（2个）19.8元，今天用单个n90口罩当n95的卖，你可真会噢。2济南?,-1
【卓汇早评】今年行情特征是什么卓汇基金今天12月猪肉价格同比上涨97%，12月猪肉价格影响CPI上涨约2.34个百分点，12月猪肉价格强劲的上涨势头初步得到抑制，猪肉对12月CPI的贡献率有所回落，这是12月CPI无论是同比，还是环比皆与11月持平的原因所在，对12月CPI贡献率较高的是受季节性因素影响，价?展开全文c,-1
距离2020年高考仅剩148天。毕业后，自由近在眼前，却开始有点怀念被束缚着的安全感高考#高考倒计时##高中#?,-1
//@不会笑的柴郡猫:莺莺大姐这事儿干的有点儿没底线了吧//@小船ewfl:希望病魔战胜吐槽鬼//@我的小橘不可能这么可爱:无话可说@吐槽鬼祝病魔早日战胜您和您的家人??过年别出门，出门必感染???,-1
江西：42名患者通过中西医结合治疗痊愈出院徐潮医馆界今天O网页链接?,1
记录每一个点滴，一起努力共同抗疫，美好的明天属于我们//@中国新闻周刊:#同心抗疫中国加油#在这场没有硝烟的战争中，我们希望记录下关于抗击疫情的那些感人故事、战疫行动、暖心祝福，参与@中国人寿主题征集活动，让我们一起静候春暖O网页链接,1
全乡镇各个村都封村了与文文一个镇我都回不去我家我想回家看看爸妈弟还好我在文文家过年有吃有喝有文文还有猫可以撸哈哈哈我过了一个快乐肥宅年还有国家启动一级响应可怜的我姐大年初二要回单位上班我姐特殊单位太难了心疼我姐呜呜呜见不了面想家想爸妈???,-1
千樺也是护士来着，医护人员看来真的很爱唱歌??,1
好想一觉醒了，热搜成了研究出新疫苗，危险已经解除。负重前行的道路真的好难。真真切切体会到国家太平，社会稳定，才是实现自我价值的唯一前提条件。?,1
大家都去看原版吧，五个又强大又温暖的小天使！//@十九瑶一瑶:发现人家有档野生动物保护节目的形式不错，就照搬过来拍了一档《舌尖上的野味》——差不多这个感觉。,1
#火神山现场#哪有什么基建狂魔，只不过有一群拼了命干活的人。三局加油。2桂林·灌阳县?,0
以后捐给韩红爱心基金会吧，别的我已经不信了//@西藏昌都人韩红:第十三批货物准时抵达武汉，真心地感激！这是今天的工作进展，各位捐赠人，请审阅。,0
【春运期间，不仅要看好行李，更要照顾好孩子】春运期间，人山人海，我们不仅要保管好随身财物，带孩子出行的家长们更要提高警惕，照顾好小孩。人满为患的机场、火车站等最容易发生儿童走失的情况，家长们尤其要注意↓↓↓转发提醒！#关爱孩子#L中国警方在线的微博视频???,0
卧槽许三多去钢七连了！！军队的钢刀！军人的剔骨刀！许三多！战斗吧！！！！好燃啊！?,1
坑爹孝感北？离孝感100km?,-1
#腾讯新闻#病死率连续2天超武汉，鄂州告急！O病死率连续2天超武汉，鄂州告急！来自@腾讯新闻?,-1
病死率不是特别高，但传染性比较强。//@_秦苏苏:共抗疫情，传递爱心//@秦俊杰工作室:捐献一份爱心血浆，挽救一个危重生命！共抗疫情，将爱心传递，生命有你而精彩！,-1
#孝感打麻将被劝阻事件乡长登门道歉#后续的谅解书肯定是被逼着签的?,-1
转发,0
//@银河予亨:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??评论配图,0
抓大尾，不抓替死鬼//@静观雨燕双飞:这个市长最近我刷微博最起码还天天见，那三个什么市委书记，省长，省委书记呢？都不在武汉吗？一般来讲武汉作为省会城市，省委省政府都是在武汉办公吧，看不懂武汉这波领导操作！！！,-1
qnmd大事化小小事化了,-1
SARS专家林江涛：预计发病人数在一周内将达到高峰，然后很快就会降下来新京报讯（记者陆一夫）1月27日，京东健康邀请林江涛主任，直播间在线解答新型冠状病毒肺炎相关知识。林江涛主任是2003年SARS国家专家组成员、首批国家医疗队队长，主持完成了世界上第一个SARS灭活疫苗和人禽流感H5N1全病毒灭活?展开全文c,0
农村从乡村抓起，城市从社区抓起。相信党中央能够快速扑掉疫情泛滥。,0
致敬最美的逆行天使??@徐洋-Andrew//@徐洋-Andrew:#消防员归队途中偶遇车辆自燃#有你们在身边很安心请一定注意安全,1
怕大家吃屎,-1
//@猴汤HT:为森么，为森么茶茶的澜护士令我如此心动。快多茶一嗲！吃死沈教授！gkd,1
//@完全okkkkk:哈哈哈哈哈哈哈哈淦变成两块石头是酒精我还想了一下为什么！,1
一天十集的速度重刷甄嬛传终于刷完了看微博，感觉很多人都不喜欢果郡王但我真的好喜欢他啊啊啊啊啊唉，如果甄嬛再多等他一个月就好了如果当时甄嬛父母没有被贬到宁古塔甄嬛也不会为了救父母而回宫没准果子狸就回来了可怜的果子狸去世前都不知道那两个孩子是自己的，哭死我还有一个温太医?展开全文c,1
半夜醒来，梦到RM全部成员！智孝欧尼主动退出RM，现场哭翻了，狗哥也作为嘉宾回来了，哈哈????叔??还是对欧尼一样宠，光洙依旧暖心，国钟避嫌还是让人有距离感，都是镜头还是都不到欧尼身上睡不着看了20200119分钟期，其他成员在说汉娜是家人，不会悄咪咪的加入RM时镜头直接转智孝?展开全文c,0
少他妈自我感动，你还没有给国家添乱的本事；多关注科学数据，比如感染率、病死率、治愈后遗症、跟流感SARS的横向对比。别像个巨婴似的。?,-1
虽然平时没少抱怨，但是关键时候大家还是很清醒！神经内科所有的护士小姐姐，集体请战每个人都温暖又坚强，加油吧！早日结束这一场战役[太陽]?,1
#金泰亨神图#//@虎派甜心:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??2019金泰亨年??,0
//@环球人力资源智库:@一米阳光24度:哪有什么基建狂魔，都是一个个血肉之躯，为了在这片土地上的人们跟病毒赛跑。这是一个煽情最少却让我流泪最多的文章。请大家不要再被带节奏了，理智看待问题，团结起来抗病毒。不能给前线冲锋陷阵的人埋雷！??????,0
【武汉火神山医院建设超清延时摄影全纪录】人们口中所谓的“基建狂魔”，其实不过是一群善良勇敢的人，穿上了铠甲，在所有人的祝福中默默地负重前行。辛苦了#火神山医院收治超800人##万众一心抗击疫情#L8KRAW的微博视频?,0
抑郁症离你多远，一个抑郁症测试告诉你，人为什么突然抑郁了？据世卫组织估计，全球有逾3亿人罹患抑郁症，约占全球人口的4.3%，抑郁症发病率及相关自杀率也居高不下。抑郁症最可怕的是它带来的恐怖的孤独感。来看看你距离抑郁症有多远。抑郁症测试→O网页链接?,-1
#新型冠状病毒感染肺炎#1月31日最新数据统计！世界卫生组织宣布疫情构成“国际关注的突发公共卫生事件”！有何影响？黄冈卫健委主任一问三不知，被免职！还有春运返程高峰，该如何加强防控？钟南山给普通人防护的9条建议！O1月31日：疫情构成“国际关注的突发公共卫生事件”！有何影响？#为武汉加速##疫情联防联控实时播报#?展开全文c,0
在我们楼下有一家火锅店，去过几次，老板是个会谈吉他的成熟大叔，人很好。　　由于安安今天的工作任务有点多便晚了些。等我们去哪家店的时候也没几个顾客了。　　老板拨弄了几下他的琴弦，看见我们便热情的过来招待我们。　　在我们点完餐后，老板又重新回到他的吉他旁看着那个吉他。　　老板坐在?展开全文c,1
//@观值价心核义主会社:蝙蝠：我已经很努力长成不能吃的样子了.,-1
本孝感人真真切切的被恶心到了某xxxx相关粉丝着实恶臭别侮辱我老家?,-1
蝙蝠看太阳——颠倒黑白；傻了眼?,-1
我今天太开心啦！白天抱着赖床中午宝贝炒了超好吃的菜我吃光了一碗半米饭！下午玩游戏输给我几十块钱因为他晚上还要开车回牧区我自己喝了两瓶酒临走前给我压岁钱??压岁钱果然还是收纸币比较幸福啊和喜欢的人在一起足不出户难熬的时间也感觉飞快?,1
【出人出力出物资！中山一院向前线捐赠急需的医疗物资设备】2月11日下午，广东中山大学附属第一医院捐赠一批湖北前线急需的医疗物资设备支援广东赴湖北医疗队。中山一院已派出了150名医疗队员驰援湖北，同时近日已支援湖北1000多万元的医疗设备。此次捐赠的这批医疗物资包括1台ECMO（体外人工膜肺，俗?展开全文c,1
2003年非典，易感人群20-37岁青壮年，2020年新型肺炎，易感人群为35~60岁中老年人，我寻思这不是同一波人么？这尼玛是追杀啊...?,-1
小米10直播发布会将于今日下午两点召开。小米官方表示，正式发布结束后，小米将不断流马上开始现场直播小米10开箱上手，之后将进行云连线媒体会，雷军、常程等小米...　来自@IT之家，详细点击O小米10发布会不止发布，还有全球首个开箱直播与雷军“云采访”?,0
这次疫情开始进入我的视野应该是1.20号了从那个时候开始就天天晚上被噩梦惊醒一天晚上要醒两次三次？都是被梦中场景惊醒很早就可以通过微信号搜索到你了但是我一直没有用任何方法去找你去关心你我很想找到你很想给你送去一大堆口罩和消毒酒精但是我不能现在的我能以什么身份去？自问我也没有?展开全文c,-1
//@季良日记:http://t.cn/Rk2GwiA唉，一声叹息，国内外捐赠的医疗物资哪儿去了呢，武汉的医院还在告急。可苦了一线的医护人员，他们仍在坚持。@石扉客2018,0
#湖北不止一个武汉#还有孝感！！！截止1.31号孝感确诊628例，死亡12例！！物资严重不足，医疗条件也没有武汉好！！请关注??查看图片//@回忆专用小马甲:扩散下,-1
细蓝线@椒江叶Sir非常棒的视频，基建狂魔长什么样，就是这个样！我为中国来点赞L椒江叶Sir的微博视频?,0
“光明书香”公益捐赠活动在缅甸仰光举行O网页链接?,0
这两天微博看了太多感人的故事，无论是坚守在一线岗位的医护人员，还是捐赠口罩的普通百姓，在灾难面前，他们每一种温暖的举动都是一种对祖国深深的爱而我们唯一能做的就是减少出门，就算出门也把口罩戴上，不可以吗？？？//@xiaoxiaoRAN0203:转发微博,0
//@纳兰无羁:白衣逆行上战场，惟愿平安把家还??//@Hlyrryoo:鸡皮疙瘩都起来了！！！！一定要一个都不少平安回来！！！,1
#张艺兴捐赠30万个口罩#,0
【春运期间，不仅要看好行李，更要照顾好孩子】春运期间，人山人海，我们不仅要保管好随身财物，带孩子出行的家长们更要提高警惕，照顾好小孩。人满为患的机场、火车站等最容易发生儿童走失的情况，家长们尤其要注意↓↓↓转发提醒！#2020春运第一天#L中国警方在线的微博视频???,0
【咸阳一模】咸阳市2020年高考模拟检测（一）各科答案及试卷汇总！私信领取#咸阳一模#陕西高三考试【咸阳一模】咸阳市2020年高考模拟检测（一）各科答案及试卷汇总！私信领取#咸阳一模#陕西高三考试【咸阳一模】咸阳市2020年高考模拟检测（一）各科答案及试卷汇总！私信领取！！！?,-1
#直播预告#【2020年全国文化科技卫生“三下乡”集中示范活动湖北分会场】2020年全国文化科技卫生“三下乡”集中示范活动湖北分会场在十堰市茅箭区赛武当文化广场举行，现场除了有丰富多彩的文艺节目外，还有科普宣传、图书赠送、送药义诊、法律咨询等活动。届时十堰晚报秦楚网将为您全程直播，网友可通?展开全文c,0
致敬逆行者，加油2大连L陪你看日出的princess的微博视频?,1
#防控疫情海南在行动#【喜讯！海南又有6例患者康复出院包括1名危重症、1名重症患者】2月17日下午，海南省人民医院又传来喜讯，6例新冠肺炎患者康复出院，其中包括1例危重症患者、1例重症患者。其中，今年64岁的高女士是海南首例从负压监护病房转到普通病房的患者。O喜讯！海南又有6例患者康复出院包括1名危重症、1名重症患者?展开全文c,1
#猫耳FM#沐云_正在直播，进来唠个五毛钱？-我懵懵懂懂过了一年@猫耳FMO网页链接?,0
隔离十四天结束，明天终于可以上班了微博视频?,1
2月11日15时许，黑龙江省齐齐哈尔市公安局铁锋分局新工地派出所四级警长、副所长王春天同志，在执行齐齐哈尔市铁锋区平阳南苑小区封控工作中突发心脏病昏倒在工作岗位上，虽然社区干部和群众第一时间将他送往医院，但最终还是抢救无效于16时以身殉职，年仅32岁。#热门微博##热门#?,0
//@平遥古城:#山西迎战疫情#【晋中又有3例确诊患者治愈出院】2月6日，晋中市抗击疫情一线再度传来好消息，经过医护人员精心救治，该市第二批3例新型冠状病毒感染的肺炎患者符合治愈标准，正式出院。截至目前，晋中市已治愈5例新型冠状病毒感染的肺炎患者。,1
据媒体说，武汉新冠肺炎可能是竹鼠传染给人的，。2020年在农历年是鼠年，难道真是鼠给人们的贺年礼。?,-1
还发微博diss上海人，引发地域战争。人能坏到这种程度，也是叹为观止。//@蟹斗小草:我呸你们中间有人发烧你们不知道？偷吃退烧药你们不知道？干嘛偷吃药还不是想故意隐瞒病情只想到自己不顾及别人自私缺德到极点了,-1
逆行英雄，你们是最伟大的！请你们在救治患者的同时一定要保护好自己，这场没有硝烟的战争，我们一定能赢！,1
//@穿閲視界://@Claire的小XX号:这个病的潜伏期有几十天，这是最大的问题，有好多感染了的可能还没有被检测出来。,-1
//@一位面哥:？反面教材可还行//@仍信永久:或成为第一次反面教材?//@KomorebiLay:张艺兴好好戴口罩！@努力努力再努力x//@木子佳15:我们医院感染科老师原话说，这个明星大家都认识吧，的确很帅，但是这种口罩不能预防病毒，带的方式也不对，基本上没用，就能保暖。我一看，这不是我的张小羊同学嘛[do,-1
官方：本泽马左腿受伤，贝尔上呼吸道感染?,-1
今天钱库下高速排队测体温，为工作人员点赞2温州·泰源锦园?,1
//@NASA爱好者:致敬逆行者,1
//@洪榕:回复@文牛先生:区别于去年走强的传统消费，指科技赋能的新消费，相关有比如云游戏、VR、AR、4K高清、网红，在线医疗、教育、办公等//@文牛先生:请教一下，什么是软消费？//@洪榕:2020科技赋能软消费（新），好比，2017传统名特优（旧）。,0
基建狂魔,0
【云南道路交通事故数下降21.66%对春运返程人员严格体温监测】云南省公安厅党委委员杨艾东先生介绍，疫情防控至目前，全省高速公路车流量较往年明显下降，全省道路交通事故数下降21.66%，死亡人数下降23.23%，受伤人数下降23.54%，直接财产损失下降38.46%。对即将迎来的返程高峰，公安交警全员在岗?展开全文c,0
我们小南2020也要继续发光发热呀！你也是我们的小榜样呀！,1
【过年不打烊】2瓶青蛙王子儿童倍润面霜【￥19.9】这里领卷再下单：【10元券】微博专享限时领券【直接拍2件，第二件0元！到手2瓶才19.9元】4.9高评分！专注婴童肌肤护理20年！青蛙王子大牌，儿童倍润面霜！无酒精，无色素，无重金属！1瓶天然多效呵护，舒缓干燥红痒，抹出水嫩肌肤！【赠运费?展开全文c,1
//@柯基_Feeling:“这里没有熟人”“我自己打车来的”呜呜呜呜呜谢谢你们啊//@连鹏:“哪有什么所谓的基建狂魔，全是一个个朴实善良的劳动者”。不煽情、不夸张，以人为出发点，好好好。真实的，才是感动的。PS：希望保护好他们（做好防护），尽可能多发点奖金啥的，大过年的太辛苦了,0
娇美肤《雪娇郅美》品牌代言人著名影视剧明星温峥嵘携手娇美肤发出爱的宣言疫情无情人有情！我们娇美肤家人自发组织抗疫专项募捐活动善款将通过中国人权发展基金会一起用于湖北抗疫一线！为抗疫勇士们带去爱、勇气和力量加油武汉！加油中国！娇美肤人愿意当你们最坚实的后盾为你们把希望之光?展开全文c,1
19年我被烫伤了，我一个人熬过去了。19年我觉得自己高考之后就做了两件有意义的事情，我一点也不开心。19年我考上了大学，不用去高中复读。19年我和很多朋友距离远了。19年家里发生了很多事，很多事情父母觉得没必要告诉我，所以也没告诉，我去问才知道。19年因为一些原因，我失去了两个好朋友。?展开全文c,-1
#微博之夜#和翟潇闻一起发光lokcookieL视频微访谈的微博视频#贵州男子捕杀食用果子狸被查处##元宋爸爸拿钱威胁叶鹿鸣#?,1
口罩工厂??80%的员工复工放弃在家避灾安稳过年的美好时光回到工作岗位为全国人民支援！为对抗疫情做贡献！加班加点生产口罩??看到以后瞬间泪奔…———————————和平年代最伟大的人是白衣天使，最可爱的人是你们??感恩你们的付出与努力??和武汉人民同在，为你们加油???,1
@机械设计clong致敬,1
#新疆确诊2例新型肺炎病例#说一下我今天经历的。之前听说丈夫姑姑家姐夫去了湖北，我们大概算了一下从他回来到现在已经过去14天了，所以放心的去了姑姑家。没想到一进门就听姑姑说姐夫一周前去机场接了从武汉读书回来的弟弟，但是他弟弟没有直接来过姑姑家，我瞬间觉得空气不新鲜了。不一会儿姐夫回来?展开全文c,-1
最美逆行,1
谢谢钟老，您也要平安//@福多多剧有福:辛苦//@不可爱玩家小吹:辛苦//@西升月:谢谢辛苦??//@他娘的老子竟然这么帅:好的好的谢谢谢谢谢谢辛苦您了//@千王后Senwh:谢谢谢谢加油加油//@BORNTOBEFREE_FY:感谢钟老//@织苏立羊毛裤专家:谢谢您//@nfgsw:您说话了我们就踏实了,0
管轶说了去查的时候，百般阻挠！野味市场早就清洗和封闭了！妈的，案发现场都没了！怎么破案呀！哎！怎么破案啊！?,-1
人类命运共同体??,0
#槑槑的读书笔记#微风吹拂着美丽的山谷，落日在海水上缓缓转红，远方低低的天边，第一颗星总像是大海里升上来的，更奇怪的是，墙下的金银花，一定要开始黄昏了，才发出淡淡的沁香来。这时候，一天的家务差不多都做完了，咖啡热着，蛋糕烘烤得恰到好处。荷西已经下工回来，电视机也开始唱广告歌。我换上?展开全文c,1
随着婴儿一声啼哭，美女护士推开产房的门走了出来，我迫不及待的迎上去问她：情况怎么样？护士说：还好啊，母子平安！我继续问她：那能让我抱一抱，亲一亲吗？美女护士说：可以啊，但是要轻一点啊！于是我抱起护士，轻轻的亲了她一下。?,1
【洪秀柱韓國瑜台南造勢有人鬧場台警“擊落”無人機】O网页链接2020年台灣地區領導人及“立委”選舉將近，昨天(1月4日)國民黨台灣地區領導人候選人韓國瑜與台南市第六選區“立委”候選人洪秀柱一同參加造勢活動。期間還發生了一個小插曲，維安人員在造勢現場“擊落”了一架不明無人機。?展开全文c,-1
