JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
306.4068,12.02443,312.8433,1.144733,1.475525,58.4935,52.16876,55.89307,54.99878
305.2149,12.01234,312.3474,1.124687,1.480522,58.48834,52.15714,55.89703,54.96674
307.0682,11.96471,312.6319,1.16478,1.486206,58.46436,52.14926,55.89069,55.39616
304.8307,12.01299,313.3469,1.16478,1.485558,58.4646,52.13864,55.89386,55.80074
303.9866,12.02122,315.8569,1.16478,1.505585,58.45581,52.12854,55.85715,56.50896
302.8238,12.03856,321.4013,1.169796,1.52565,58.44379,52.11044,55.8494,57.50449
304.9751,12.09834,323.446,1.160393,1.515617,58.43002,52.11111,55.85278,58.31473
306.167,12.13438,325.6978,1.16478,1.522767,58.41724,52.09073,55.81723,58.52552
304.7352,12.11568,327.5953,1.184826,1.534604,58.41168,52.07587,55.81439,58.941
304.7352,12.12434,328.2427,1.193431,1.526299,58.40381,52.07968,55.7894,59.04585
303.7759,12.22356,329.313,1.202741,1.557862,58.37845,52.05972,55.80157,59.76802
305.8763,12.31267,331.8939,1.197868,1.580772,58.38104,52.06,55.77521,59.84344
306.5978,12.34256,331.2465,1.194859,1.54068,58.37094,52.04373,55.75604,59.46372
305.8763,12.29943,330.8914,1.200871,1.556717,58.36105,52.04504,55.74078,59.40491
307.6672,12.28647,331.749,1.184826,1.580772,58.34897,52.04294,55.72592,59.68628
308.2601,12.38338,332.8934,1.229935,1.580772,58.34439,52.0246,55.73053,59.84497
309.2499,12.37755,333.2171,1.196292,1.565742,58.32126,52.02609,55.70718,60.06884
307.904,12.50209,333.8961,1.244984,1.565742,58.33334,51.98999,55.72156,60.12988
308.9702,12.4362,334.4937,1.204891,1.5908,58.3161,52.00873,55.68991,60.04639
309.5101,12.47319,334.0225,1.204891,1.600838,58.30682,52.01703,55.69159,60.09521
308.1822,12.45067,335.1157,1.217055,1.620216,58.30267,52.01129,55.66769,60.22622
311.1817,12.43477,336.186,1.223136,1.59365,58.30566,51.99722,55.69525,60.36987
311.1817,12.50014,335.0563,1.225548,1.585789,58.28375,51.98758,55.65704,60.28748
309.9898,12.6209,334.9838,1.204891,1.592471,58.27362,51.98541,55.63556,60.24577
310.2296,12.67769,335.9397,1.204891,1.605835,58.2626,51.96274,55.64371,60.17521
310.4695,12.76472,333.3969,1.229935,1.565742,58.23785,51.96655,55.62271,59.67843
311.6613,12.77672,333.0612,1.219921,1.57074,58.23541,51.96985,55.63046,59.8526
310.4113,12.70961,333.8601,1.199875,1.59365,58.2222,51.95865,55.6192,60.03265
310.6512,12.69545,333.8047,1.214905,1.588964,58.22693,51.97531,55.63501,59.78172
310.9419,12.70851,335.8994,1.219921,1.57074,58.23041,51.97647,55.62134,60.33478
310.9419,12.73216,332.8934,1.179829,1.530647,58.18701,51.98175,55.63376,59.61517
309.9316,12.60265,334.6111,1.219921,1.59365,58.21344,51.98785,55.63077,60.00061
309.9316,12.58092,332.9128,1.204891,1.567656,58.2041,51.99991,55.63882,59.68675
312.0829,12.59492,331.8939,1.194859,1.57074,58.19098,51.99188,55.62018,59.23462
311.3572,12.68924,330.0888,1.194859,1.546684,58.1929,51.99231,55.6333,59.03473
309.7499,12.64226,329.2643,1.189842,1.530647,58.18182,51.99564,55.63315,58.90045
309.7499,12.52931,329.1397,1.189842,1.57074,58.18671,51.99399,55.63168,58.75092
310.9419,12.44344,326.8814,1.169796,1.530647,58.17419,51.99893,55.64371,58.03223
310.891,12.33459,326.038,1.174812,1.550713,58.17844,52.00848,55.63794,58.14819
309.7499,12.27257,326.3804,1.166458,1.545677,58.18622,51.99939,55.62039,57.83742
307.7804,12.24065,320.8694,1.139717,1.505585,58.18997,51.99158,55.62659,56.77032
308.3182,12.34751,321.7915,1.155115,1.495552,58.19104,52.00156,55.61584,56.81065
308.4999,12.35439,320.6177,1.155376,1.500587,58.21008,51.99548,55.64291,56.77795
307.308,12.31129,320.3659,1.14975,1.505585,58.18451,51.99017,55.64938,56.77032
306.2189,12.25031,320.9915,1.14975,1.505585,58.19925,52.00153,55.62531,56.82831
306.058,12.21693,321.1983,1.154766,1.500587,58.20932,52.00571,55.63409,56.7778
305.4475,12.24722,320.5457,1.16478,1.505585,58.21161,52.01938,55.64362,56.62079
306.3007,12.18214,320.6177,1.154766,1.505585,58.19034,52.02728,55.65027,56.67877
305.9271,12.10982,320.8694,1.154766,1.500587,58.20947,52.03787,55.65906,56.65283
305.8763,12.3141,314.8499,1.154766,1.464844,58.19229,52.03799,55.64575,55.50079
306.1088,12.32375,315.8188,1.129704,1.465492,58.19543,52.02988,55.65097,55.94199
304.0157,12.35439,316.3528,1.129704,1.485558,58.20917,52.04059,55.67416,56.1264
304.7352,12.27049,317.8085,1.129704,1.505585,58.21613,52.0416,55.6781,56.83868
305.2149,12.20213,319.4722,1.154766,1.505585,58.1933,52.04901,55.67899,57.71637
304.4373,12.16124,322.0847,1.14975,1.505585,58.21091,52.04901,55.6825,57.93762
304.6376,12.12312,324.2057,1.159782,1.505585,58.21387,52.07074,55.6828,58.1567
303.2454,12.15297,326.2898,1.174812,1.545677,58.21466,52.05469,55.6774,58.62038
305.6873,12.18336,328.3757,1.179829,1.560745,58.22937,52.07089,55.68463,58.79059
305.2242,12.16353,332.045,1.194859,1.560745,58.20374,52.06677,55.66876,59.69055
303.0637,12.19804,332.7688,1.184826,1.560745,58.23041,52.07816,55.66364,59.58532
304.4954,12.26808,332.6965,1.199245,1.560745,58.20218,52.09515,55.68707,59.57092
307.3277,12.30504,333.1451,1.199875,1.580772,58.19821,52.07047,55.66183,59.66034
308.9796,12.29628,335.1517,1.214905,1.60941,58.2099,52.07434,55.66855,59.97685
309.9898,12.26424,334.816,1.189842,1.620865,58.20468,52.08093,55.67688,59.8526
310.1715,12.32069,336.259,1.229935,1.620865,58.2027,52.10388,55.64948,60.11919
309.9898,12.37236,336.0432,1.229935,1.580772,58.22229,52.10587,55.65549,59.87222
311.4676,12.38078,338.5904,1.229935,1.620865,58.19794,52.09433,55.66873,60.55298
311.1308,12.382,336.4421,1.229935,1.611519,58.20663,52.09433,55.66193,59.99996
311.3322,12.43996,337.2977,1.229935,1.610832,58.19077,52.11737,55.6752,60.10851
311.162,12.56139,336.8588,1.234951,1.58577,58.20236,52.1105,55.66138,60.00938
310.2296,12.80684,333.6487,1.190472,1.541328,58.18683,52.10962,55.67313,59.89186
311.1796,12.89546,336.6721,1.219921,1.6259,58.19244,52.11441,55.67249,60.2829
312.0829,12.92082,335.7747,1.226603,1.581421,58.18204,52.10229,55.67737,60.26204
310.9419,13.05101,334.1446,1.199875,1.565742,58.19989,52.11627,55.67499,59.66949
309.7499,12.99348,335.1964,1.233613,1.565742,58.18454,52.112,55.66638,59.84977
309.9316,12.87209,335.1528,1.217057,1.582925,58.18237,52.13123,55.67462,60.28006
309.3388,13.01381,334.6481,1.199245,1.565742,58.18079,52.13843,55.69479,60.35461
309.9316,13.02122,336.8744,1.231943,1.609074,58.19354,52.13992,55.68405,60.18448
311.9012,12.96007,336.4029,1.199875,1.565742,58.18652,52.16647,55.68787,60.15117
310.0216,12.87584,334.3964,1.200485,1.566391,58.18878,52.18008,55.702,59.50906
309.7499,12.78297,334.8639,1.204262,1.575089,58.19601,52.1799,55.71393,59.77543
309.6066,12.71812,332.6416,1.219921,1.534996,58.19257,52.18887,55.71353,59.49402
309.9316,12.59669,331.0547,1.175423,1.545029,58.18799,52.20132,55.71948,58.992
309.317,12.62218,330.6154,1.174812,1.535683,58.18921,52.19168,55.71982,58.95277
308.7397,12.55376,331.1821,1.194859,1.55571,58.19589,52.19382,55.70319,58.8652
309.7499,12.48021,330.1392,1.154766,1.550713,58.17111,52.1788,55.70969,58.75732
308.637,12.52782,329.8874,1.159782,1.536331,58.18073,52.16663,55.72495,58.73413
306.6466,12.52275,325.8209,1.144733,1.500587,58.17819,52.15359,55.68192,57.23877
306.8283,12.49779,324.8182,1.140347,1.500587,58.18384,52.15948,55.69934,57.33032
306.3725,12.47273,324.852,1.14975,1.486206,58.16846,52.15933,55.6922,57.43866
305.6873,12.51933,325.386,1.139717,1.490555,58.16711,52.12946,55.68753,57.43212
305.6364,12.49513,326.367,1.14975,1.516266,58.16003,52.11945,55.67535,57.47223
305.889,12.47639,325.5223,1.144733,1.501236,58.16827,52.1188,55.68695,57.52258
306.4878,12.47639,323.7076,1.15036,1.485558,58.16098,52.11761,55.67914,57.60651
306.8865,12.34746,324.6231,1.155376,1.491203,58.15027,52.10611,55.66351,57.59735
305.8763,12.43727,324.4324,1.155376,1.491203,58.15002,52.09631,55.65387,57.68127
307.0682,12.44075,322.1741,1.145363,1.471176,58.14703,52.07654,55.65219,56.69556
306.1088,12.44084,322.2189,1.140347,1.496239,58.12512,52.0784,55.63995,56.79626
306.167,12.58534,321.8689,1.15036,1.505585,58.13065,52.06192,55.64597,56.82831
307.1657,12.60194,323.0896,1.159782,1.481171,58.12033,52.04572,55.63348,57.59866
308.0296,12.62901,323.8958,1.13533,1.476173,58.13251,52.02069,55.6351,57.73926
305.1568,12.62318,321.9354,1.155376,1.490555,58.1218,52.01462,55.58813,57.41425
305.734,12.74437,322.3899,1.145363,1.484909,58.1207,52.02942,55.60751,57.7689
308.4999,12.72136,322.2286,1.15036,1.491203,58.10727,51.9826,55.58069,58.08258
306.6234,12.84373,322.1207,1.174183,1.506233,58.09106,51.96054,55.56732,58.30688
306.167,12.74385,322.1741,1.130314,1.505585,58.0946,51.94592,55.56525,57.88247
308.3182,12.7202,322.8575,1.174812,1.496239,58.10223,51.95529,55.5499,58.06601
308.0441,12.58983,322.3899,1.13472,1.486206,58.08578,51.94061,55.53329,57.70569
305.8379,12.6147,323.2138,1.145363,1.480522,58.08024,51.92911,55.53375,58.05642
307.5478,12.66325,322.6242,1.160393,1.480522,58.06949,51.92529,55.55362,57.89315
306.5885,12.66728,322.8429,1.154137,1.480522,58.0582,51.9101,55.5079,58.03121
307.0682,12.64058,323.2171,1.15036,1.481171,58.0541,51.9133,55.50558,57.88116
307.119,12.7325,323.8754,1.160393,1.491203,58.05874,51.90237,55.53079,58.37729
307.0682,12.68358,324.1806,1.160393,1.491203,58.03479,51.9025,55.50998,58.16243
306.52,12.81654,326.3986,1.175423,1.505585,58.02337,51.88733,55.50296,59.01642
306.52,12.8903,326.5294,1.155376,1.491203,58.01676,51.88284,55.50204,58.71756
305.8763,12.7834,330.3223,1.144733,1.501236,58.00377,51.8678,55.47827,59.60236
306.1088,12.72646,334.1446,1.140347,1.521301,58.02028,51.87616,55.45059,59.77783
306.1088,12.84767,334.7092,1.200485,1.516266,58.00961,51.85504,55.44,59.98688
307.0682,12.81184,335.8994,1.179829,1.560745,58.00571,51.87799,55.46976,60.62055
309.012,12.70836,337.8056,1.199063,1.526299,57.99255,51.86441,55.4176,60.54142
309.2194,12.65102,337.5375,1.210518,1.566391,57.98674,51.85461,55.43115,60.43222
307.5302,12.68602,338.3625,1.207303,1.576424,57.98623,51.84412,55.4227,60.87101
308.2601,12.72295,339.1724,1.233529,1.581421,57.97863,51.83167,55.39365,61.07374
308.7906,12.73943,341.3326,1.245613,1.591454,57.94877,51.82788,55.37375,61.45237
309.7499,12.65872,342.204,1.205502,1.576424,57.93631,51.81729,55.34952,61.30648
310.2674,12.72681,341.1505,1.209888,1.586456,57.92143,51.79932,55.37521,61.58447
310.6512,12.88396,342.7505,1.23558,1.611519,57.91595,51.81622,55.36014,61.51581
311.6613,12.8745,341.8503,1.240597,1.615868,57.91426,51.80667,55.3707,61.76605
310.103,12.99916,342.8377,1.244984,1.576424,57.91418,51.81387,55.35144,61.64442
309.6918,12.91844,344.2328,1.254997,1.616516,57.90256,51.80209,55.35291,61.81248
311.1132,12.84108,343.3762,1.25061,1.615181,57.89086,51.80252,55.32944,62.0721
312.5579,12.76955,344.065,1.259995,1.615868,57.88483,51.79211,55.34586,62.09216
311.517,12.89595,346.2397,1.260643,1.616516,57.89197,51.78479,55.31329,62.06716
310.6512,13.02129,345.7467,1.260643,1.610832,57.86665,51.78513,55.3259,61.90229
309.9306,12.98247,345.593,1.254997,1.611519,57.85178,51.80566,55.31561,61.66949
310.891,12.84474,344.4824,1.235571,1.590805,57.86826,51.78668,55.28378,61.44867
312.5626,12.72356,343.4181,1.255608,1.590805,57.84875,51.78372,55.32129,61.55319
312.5626,12.51979,344.198,1.25249,1.631546,57.86475,51.76257,55.30777,61.70523
311.6032,12.39433,342.9947,1.210518,1.591454,57.84143,51.76489,55.32281,61.42273
310.4113,12.38518,340.6862,1.229935,1.570091,57.84799,51.77023,55.26752,61.05129
312.3104,12.28833,339.1942,1.195488,1.565742,57.81674,51.77141,55.27126,60.74317
312.6134,12.26207,338.9664,1.175423,1.541328,57.80801,51.74661,55.28348,60.36224
312.6818,12.25481,337.4994,1.180439,1.521301,57.83228,51.74734,55.29984,60.13641
310.8817,12.1198,337.6816,1.180439,1.521301,57.82489,51.7551,55.29374,59.95392
310.6075,12.10939,328.8498,1.140347,1.481171,57.80496,51.75299,55.2927,58.15015
311.6375,12.1064,328.0498,1.145363,1.471176,57.81107,51.75784,55.27832,58.2077
311.3634,12.22914,327.1866,1.140347,1.471176,57.82062,51.75037,55.27669,58.21533
310.2296,12.29323,328.4454,1.125298,1.446114,57.79269,51.73776,55.28026,58.3265
311.3634,12.18065,322.8683,1.140347,1.445465,57.79514,51.74905,55.29388,56.87866
309.2703,12.15639,322.4258,1.140347,1.451111,57.81171,51.73169,55.28879,56.92902
307.119,12.16303,322.4762,1.129704,1.445465,57.80643,51.72277,55.27813,56.9046
307.119,12.3437,323.1812,1.115284,1.441078,57.81317,51.70975,55.27943,56.77795
308.2601,12.36736,322.7528,1.13409,1.449814,57.79663,51.70975,55.25466,56.9046
306.3829,12.48958,322.052,1.130314,1.44043,57.81326,51.71631,55.2486,56.91223
303.7759,12.58656,321.8536,1.13533,1.480522,57.77927,51.70145,55.25528,56.83746
305.8763,12.62062,322.1207,1.129093,1.451111,57.79742,51.69437,55.25638,56.77795
305.3966,12.37251,321.5218,1.130314,1.45546,57.78345,51.71115,55.25595,56.85425
305.6364,12.25221,321.4264,1.105251,1.436081,57.80969,51.71235,55.26313,56.85425
305.6364,12.39143,320.1141,1.115284,1.426048,57.78659,51.72623,55.27298,56.9046
305.3966,12.41188,321.2466,1.129704,1.465427,57.78522,51.73438,55.28979,56.93665
305.8763,12.28416,322.064,1.125298,1.453983,57.81094,51.74451,55.27898,56.86188
304.9169,12.24971,322.2733,1.139717,1.476173,57.80899,51.74887,55.26019,56.92902
305.1568,12.23772,324.9969,1.139717,1.471167,57.81494,51.75403,55.29348,58.5392
304.9169,12.1389,327.8809,1.159782,1.502686,57.82031,51.77567,55.30133,59.23716
304.9169,12.19948,330.1392,1.160393,1.505585,57.85141,51.80081,55.30485,59.52083
305.4257,12.45195,334.598,1.180439,1.520903,57.84872,51.79609,55.32038,60.33369
305.3966,12.57912,335.8994,1.220551,1.541328,57.83279,51.82019,55.34116,60.39581
303.9648,12.54298,336.7119,1.180439,1.541328,57.84552,51.82855,55.3347,60.44998
303.9648,12.55711,338.0388,1.179829,1.566391,57.82712,51.82092,55.35114,60.54077
305.9271,12.67714,338.7179,1.208365,1.576424,57.85178,51.83264,55.34323,60.74894
305.8763,12.92427,340.4312,1.225548,1.589788,57.82956,51.84277,55.33795,60.88002
305.9271,13.04744,342.8356,1.220551,1.592424,57.85596,51.86404,55.33936,61.41903
306.1088,13.04594,342.6557,1.220551,1.621552,57.83063,51.86512,55.35457,61.20017
307.119,13.10149,343.7462,1.205502,1.621552,57.84424,51.86981,55.33774,61.29684
309.012,13.15846,344.1958,1.245613,1.651611,57.86209,51.88868,55.33661,61.70872
309.2194,13.18321,342.2754,1.25,1.610832,57.84125,51.88909,55.34686,61.47984
310.0853,13.14819,344.4195,1.25,1.631546,57.86096,51.88667,55.35538,61.88087
310.2296,13.05419,343.0148,1.219921,1.595802,57.85562,51.88214,55.36697,61.37196
310.4113,13.18367,340.4694,1.261253,1.63723,57.86133,51.87984,55.36472,61.48355
310.7186,13.31142,340.8835,1.231371,1.579088,57.85172,51.88467,55.36212,61.1884
311.4215,13.33504,340.2699,1.225548,1.579088,57.8812,51.8856,55.37909,61.09031
311.4215,13.15982,341.9407,1.225548,1.611519,57.86087,51.88529,55.38409,61.56594
310.4113,13.07583,340.7571,1.224937,1.606483,57.86661,51.8865,55.38171,61.16442
311.4215,12.93977,339.7217,1.23558,1.605835,57.8826,51.88612,55.36853,61.17325
311.4215,13.00243,342.1707,1.194859,1.606483,57.87112,51.88818,55.38779,61.27319
312.6134,12.87416,341.0044,1.234951,1.581426,57.86438,51.90332,55.37344,61.1927
310.4695,12.85722,339.1462,1.222243,1.565742,57.87173,51.90282,55.37357,60.79799
310.4695,12.7686,338.4367,1.213382,1.575775,57.85666,51.90079,55.38486,60.47734
310.6512,12.57213,336.9064,1.190472,1.531296,57.83188,51.91379,55.38309,60.13641
311.6271,12.54912,336.7945,1.194859,1.531296,57.84436,51.91498,55.38821,59.89532
311.9012,12.45259,335.1157,1.180439,1.526299,57.8447,51.92352,55.38196,59.8114
310.2296,12.4127,335.1877,1.180439,1.541328,57.84988,51.91766,55.38055,59.63593
310.4113,12.43379,329.8874,1.175423,1.485558,57.84924,51.92606,55.39081,58.23212
309.7499,12.18492,329.7065,1.160393,1.496239,57.84644,51.92495,55.40344,58.38318
310.891,12.14195,323.6673,1.130314,1.466141,57.85629,51.9238,55.39636,56.82831
310.9419,12.08083,323.1092,1.140347,1.466141,57.84714,51.92155,55.41107,57.02972
308.7397,12.13832,323.1201,1.129704,1.476173,57.84805,51.91083,55.42651,57.04651
307.7804,12.09731,315.4068,1.130314,1.435432,57.84439,51.92698,55.37915,55.6015
308.7906,12.23576,315.1627,1.130314,1.445465,57.8454,51.90619,55.41776,55.69436
308.7397,12.27623,315.8384,1.115284,1.411018,57.86023,51.89996,55.41824,55.29938
306.6861,12.15523,315.6586,1.115284,1.436081,57.85547,51.9021,55.43494,55.40771
306.1088,12.16533,315.8766,1.114674,1.431046,57.85428,51.88889,55.41992,55.42603
306.167,12.1819,315.8264,1.115284,1.436081,57.83624,51.87198,55.40326,55.40771
306.0995,11.91527,310.8978,1.13533,1.426048,57.841,51.86694,55.40173,54.02985
305.4475,11.77791,311.1088,1.140347,1.41037,57.85184,51.85783,55.40681,54.25568
305.4475,11.78315,311.381,1.145363,1.421051,57.83615,51.8533,55.41031,54.30043
305.6873,11.88526,310.6101,1.155376,1.416016,57.83542,51.83878,55.39548,54.3808
304.6771,11.92998,310.3943,1.145363,1.41037,57.84207,51.82422,55.39063,54.45557
305.1568,11.92105,310.6842,1.13472,1.451111,57.85846,51.82626,55.39203,54.33044
303.2454,11.85854,310.3278,1.140347,1.441078,57.86673,51.83459,55.36984,54.87366
299.9022,11.73416,311.8973,1.140347,1.436081,57.84705,51.82437,55.3775,55.52216
298.7103,11.55586,314.6395,1.130314,1.441078,57.86145,51.84052,55.38177,56.3664
300.4327,11.48106,320.1708,1.13533,1.451111,57.86584,51.82394,55.39035,57.35626
299.7899,11.48759,320.9207,1.155376,1.476173,57.87527,51.85583,55.37961,57.84956
300.3819,11.61046,322.9574,1.145363,1.491203,57.84973,51.86279,55.38022,57.83183
298.5047,11.60335,326.4389,1.185455,1.531296,57.85516,51.86154,55.39233,58.59528
299.19,11.61034,327.7657,1.145363,1.450462,57.85089,51.85504,55.38046,58.83606
296.837,11.68254,326.8313,1.154766,1.491203,57.86182,51.84625,55.37537,58.86623
293.7465,11.68001,328.4378,1.175423,1.495552,57.8573,51.84845,55.35678,58.98539
291.5952,11.80025,328.1236,1.160393,1.500587,57.83801,51.85477,55.3631,58.9791
289.6838,11.67921,328.7081,1.169796,1.521301,57.84344,51.83939,55.35989,59.38939
288.0122,11.51368,327.0275,1.169796,1.476947,57.81171,51.84125,55.3558,58.76923
289.6236,11.37051,327.1457,1.16478,1.505585,57.81329,51.82422,55.34668,59.04111
288.0122,11.33907,326.1871,1.160393,1.471176,57.84335,51.81808,55.32739,58.15735
285.8683,11.66905,324.8029,1.155376,1.486206,57.8306,51.8183,55.32965,57.8064
284.9089,11.91411,323.2171,1.144733,1.490555,57.8074,51.80582,55.33688,57.66449
282.5251,11.78746,319.6716,1.137483,1.461143,57.81155,51.815,55.31143,56.47736
281.2533,11.66212,319.8227,1.1203,1.461143,57.80405,51.80316,55.32941,56.46057
279.9596,11.73399,315.3534,1.130314,1.435432,57.81863,51.77795,55.31622,55.02472
277.609,11.62187,314.9469,1.13748,1.400986,57.80051,51.76312,55.29544,55.15377
276.74,11.58104,309.6466,1.140347,1.400337,57.78592,51.75046,55.30243,53.94592
279.8433,11.46053,309.6466,1.1203,1.39534,57.78195,51.74945,55.29446,54.13971
282.5416,11.35802,304.3823,1.128783,1.370926,57.77325,51.73196,55.31564,52.69318
280.5555,11.22383,303.1311,1.119671,1.385956,57.77332,51.72119,55.28922,52.90894
278.4116,11.12126,295.8603,1.125298,1.345863,57.77213,51.69611,55.28934,51.94092
278.4624,10.98943,296.5546,1.144466,1.385956,57.76886,51.70004,55.27213,51.87683
281.6343,10.96321,297.1115,1.149465,1.390953,57.74963,51.66821,55.25891,52.034
279.8942,10.76852,297.1115,1.13533,1.390953,57.76852,51.65598,55.27502,51.82343
279.3976,10.71629,296.6576,1.129704,1.350212,57.76511,51.65417,55.28247,51.61591
279.3782,10.69759,296.4674,1.125298,1.335182,57.74969,51.63266,55.2576,51.54877
279.8599,10.64275,296.6843,1.115284,1.375923,57.75723,51.62766,55.24725,51.49078
277.9828,10.64485,296.9938,1.117431,1.350861,57.73111,51.61829,55.25134,51.87313
277.9319,10.73723,296.3638,1.130314,1.355858,57.73337,51.61911,55.25076,51.55792
277.2705,10.85915,295.8603,1.125298,1.338675,57.74469,51.60043,55.2572,51.44043
275.8315,10.86897,295.5551,1.095238,1.315765,57.77063,51.60294,55.2146,51.39008
276.1056,10.84795,295.6085,1.099625,1.335182,57.7507,51.59631,55.20364,51.36566
275.8315,10.75117,296.2379,1.1203,1.355858,57.74643,51.57922,55.20959,51.39008
275.5917,10.84703,295.8603,1.1203,1.345863,57.75229,51.58441,55.21152,51.44043
274.5887,10.90813,295.8603,1.1203,1.340828,57.75089,51.57962,55.21591,51.42299
274.3634,10.90572,295.8091,1.1203,1.345215,57.74985,51.59445,55.18448,51.44043
274.1091,10.95448,295.9322,1.110268,1.320152,57.76627,51.59348,55.19531,51.42648
272.968,11.07817,295.5758,1.125298,1.345863,57.74942,51.58813,55.22739,51.44392
275.0684,11.32457,295.3033,1.095238,1.340179,57.763,51.5878,55.21967,51.46484
273.8693,11.42348,296.4096,1.13533,1.335831,57.74649,51.59592,55.2045,51.51127
273.4477,11.62001,297.1115,1.130314,1.340179,57.76523,51.59927,55.26312,52.08479
273.6876,11.86284,298.1186,1.1203,1.350212,57.75912,51.59592,55.23062,52.5645
274.8795,12.11076,301.6917,1.13533,1.375923,57.76031,51.60251,55.21686,53.72925
273.9201,12.23195,304.1425,1.124687,1.37985,57.74777,51.60587,55.21997,53.98549
274.16,12.27266,305.5547,1.13533,1.405983,57.73126,51.59958,55.21454,54.19667
271.7253,12.39775,307.6884,1.140347,1.405373,57.76376,51.62158,55.22098,54.82941
274.2545,12.26842,310.7954,1.13533,1.446114,57.76465,51.61121,55.21786,55.09556
273.157,12.1479,311.0123,1.129704,1.446114,57.75195,51.62717,55.23508,55.37415
272.016,12.10609,312.0956,1.140347,1.426048,57.75778,51.64651,55.22556,55.58777
271.0566,11.98396,312.0987,1.125298,1.441078,57.74893,51.63364,55.22964,55.87921
271.0058,11.98537,314.2689,1.13533,1.446114,57.75143,51.64713,55.22702,56.34962
271.0058,12.06621,313.0046,1.14975,1.446114,57.75867,51.66656,55.23056,56.0549
271.7388,12.04216,313.2651,1.145363,1.436081,57.75299,51.65884,55.26624,56.14537
272.968,12.0313,314.5153,1.125298,1.426048,57.77069,51.67755,55.242,56.2197
272.968,11.96364,313.6032,1.119671,1.441078,57.76248,51.6825,55.24033,56.01868
269.6249,12.05602,313.0722,1.125298,1.411018,57.74982,51.68585,55.25952,55.6956
266.2818,12.17976,311.3611,1.124687,1.405983,57.76334,51.70261,55.23856,55.46482
